nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bloeien,bloeien,True,0,5.991999999999734,3.705000000000382,2.18100000000004,2.18100000000004,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,thema,True,1,5.992999999999938,3.425000000000182,2.3330000000000837,0.7929999999996653,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
sora,sora,True,2,5.998000000000047,2.169000000000324,1.1390000000001237,1.044999999999618,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
ningen,nengen,False,3,5.992000000000189,4.4099999999998545,1.8669999999997344,1.4580000000000837,"['Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
woning,koning,False,4,5.995000000000346,1.776999999999589,1.0599999999999454,0.8079999999999927,"['Keydown: k', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
jong,jong,True,5,5.998000000000047,0.862999999999829,0.6489999999998872,0.6489999999998872,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
kabel,kabel,True,6,5.996000000000095,2.336999999999989,1.3580000000001746,0.7660000000000764,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
zwager,zwag..,False,7,5.991999999999734,9.838999999999942,1.7170000000000982,1.1290000000003602,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
blad,blad,True,8,5.996000000000095,1.336999999999989,0.5729999999998654,0.4639999999999418,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
tweeling,tweeling,True,9,5.998000000000047,3.068000000000211,1.6510000000002947,1.0329999999999018,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
doodmoe,doodmoe,True,10,5.996999999999844,2.3580000000001746,0.8479999999999563,0.8479999999999563,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
feestdag,feestdag,True,11,5.9979999999995925,3.8590000000003783,1.2600000000002183,0.9639999999999418,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g']"
ophuimen,op....,False,12,5.992999999999938,6.985999999999876,2.9090000000001055,1.4070000000001528,"['Keydown: o', 'Keydown: p', 'Keydown: <', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sifferd,siff...,False,13,5.993000000000393,8.433999999999742,5.368999999999687,0.94399999999996,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
krimmen,kr....,False,14,6.0,3.211999999999989,4.567000000000007,4.567000000000007,"['Keydown: k', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
remel,remel,True,15,5.9909999999999854,1.6419999999998254,5.7159999999998945,5.7159999999998945,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
agressie,agress..,False,16,5.993999999999687,7.233000000000175,2.518000000000029,1.2170000000000982,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
plannen,plannen,True,17,5.998000000000047,1.8339999999998327,0.887000000000171,0.6190000000001419,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,18,5.996999999999844,1.749000000000251,0.70699999999988,0.70699999999988,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
moes,moes,True,19,5.996999999999844,1.2570000000000618,0.499000000000251,0.499000000000251,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
aanvraag,aanlraan,False,20,5.996999999999844,4.498000000000047,2.7380000000002838,2.7380000000002838,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: l', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
welzijn,welzi.n,False,21,5.991999999999734,8.601000000000113,1.861000000000331,0.9839999999999236,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
anarchie,anarchie,True,22,6.000999999999749,4.836999999999989,2.8460000000000036,1.1840000000001965,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
kijlen,kijl..,False,23,5.999000000000251,5.830999999999676,1.6219999999998436,1.3980000000001382,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
goon,goon,True,24,5.992999999999938,1.4270000000001346,0.7449999999998909,0.7449999999998909,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
wijve,wijv.,False,25,6.0,10.485999999999876,2.406000000000404,1.0310000000004038,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: v', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: Shift', 'Keydown: .']"
piste,piste,True,26,5.997000000000298,1.7519999999999527,0.931999999999789,0.931999999999789,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
joes,j...,False,27,5.992000000000189,11.552999999999884,4.317000000000007,2.005000000000109,"['Keydown: j', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tand,tand,True,28,5.994000000000142,2.5419999999999163,2.1649999999999636,2.1649999999999636,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
bereuwen,bereuw..,False,29,5.993999999999687,7.857000000000426,3.5570000000002437,0.7829999999999018,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
geld,geld,True,30,5.997000000000298,0.8379999999997381,0.7119999999999891,0.7119999999999891,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
sjijfel,sji....,False,31,5.994000000000142,12.949999999999818,3.3179999999997563,0.8400000000001455,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flits,flits,True,32,5.996999999999844,1.8899999999998727,4.411000000000058,4.411000000000058,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
prekken,prekk..,False,33,5.9909999999999854,5.428000000000338,2.2919999999999163,1.1739999999999782,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lijnen,lijnen,True,34,5.998000000000047,2.2339999999999236,0.8339999999998327,0.8339999999998327,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opdatt..,False,35,5.992000000000189,7.000999999999749,2.061000000000149,1.3170000000000073,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
systeem,systeem,True,36,5.993999999999687,2.6920000000000073,1.2989999999999782,0.8330000000000837,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
strikken,strikken,True,37,6.003999999999905,2.6779999999998836,1.2359999999998763,0.75,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stes,stes,True,38,5.993000000000393,1.0,4.423999999999978,4.423999999999978,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
