nlWrd,testResp,score,word,readingTime,writingTime,attempts
woning,woning,True,0,5.985999999999876,6.249000000000251,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: ArrowDown']"
piste,piste,True,1,5.9909999999999854,2.2350000000001273,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
heilig,heilig,True,2,5.991999999999734,1.7919999999999163,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
plannen,plannen,True,3,5.989999999999782,1.9410000000002583,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,4,5.9909999999999854,2.0,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,th..a,False,5,5.992999999999938,3.5160000000000764,"['Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a']"
feestdag,feest..g,False,6,5.9909999999999854,4.299999999999727,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
ophuimen,ophu....,False,7,5.992999999999938,3.5340000000001055,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,8,5.991999999999734,12.325000000000273,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
blad,blad,True,9,5.989000000000033,2.0090000000000146,"['Keydown: b', 'Keydown: b', 'Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jong,jong,True,10,5.989000000000033,1.8359999999997854,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
agressie,agressie,True,11,5.9909999999999854,2.3900000000003274,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
tand,tand,True,12,5.995000000000346,1.3209999999999127,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
geld,geld,True,13,5.993999999999687,1.1850000000004002,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
