nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
praat,praat,True,0,5.989399999857142,11.538600000143106,5.665900000095462,1.2967000000476219,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: ArrowDown']"
gaaf,gaaf,True,1,5.9965000000001965,1.7212999999524072,1.676899999856687,1.676899999856687,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kaal,kaal,True,2,5.997200000047997,0.8032000000475819,1.1644999999998618,1.1644999999998618,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
gebog,gebog,True,3,5.995099999904596,2.0759000000953165,4.634500000000116,4.634500000000116,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
gijf,gijf,True,4,5.995899999857102,5.959400000095229,5.673100000142767,1.2380999999045343,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
snee,snee,True,5,5.9965000000001965,0.7582999999522144,0.8932999999524327,0.8932999999524327,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
rijp,rijk,False,6,5.996399999856749,1.9813000001909131,1.6975000000002183,1.185199999809356,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
pittig,pitt..,False,7,5.998099999904753,4.738499999999931,1.6318000001906512,1.1192000000473854,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
grappen,graffen,False,8,5.998200000047746,13.608999999999924,5.728300000190757,1.0404000000953602,"['Keydown: g', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: n']"
midden,midden,True,9,5.9960999999048,5.549300000190669,2.200399999856927,2.200399999856927,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
bisschap,bisschop,False,10,5.997099999904549,3.004400000095302,0.9727999999522581,0.9727999999522581,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
eerst,eerst,True,11,5.997599999904651,1.5794999999998254,0.9347000000475418,0.7135000000002947,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
warel,karel,False,12,5.996700000047895,1.4284999999999854,0.8236000001429602,0.6159000000952801,"['Keydown: k', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gaan,gaan,True,13,5.9971000001428365,0.7926999998094288,1.0771000001432185,1.0771000001432185,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoon,seizoon,True,14,5.9967999999526,8.067799999952058,3.2035000000000764,1.5621000001433458,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: e', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zwek,............,False,15,5.996600000142735,13.086700000047585,12.217799999952604,0.2630000000003747,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
pijnlijk,pij....,False,16,5.994000000000142,4.013599999904727,2.024899999857098,0.3302000000476255,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
getucht,getucen,False,17,5.994999999999891,4.572599999904469,1.6297000000477055,1.6297000000477055,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzetten,False,18,5.996299999952043,5.256799999952364,1.7854999999999563,0.8076000001433385,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
baron,baron,True,19,5.99670000004744,1.0077999999525673,0.9195999999046762,0.9195999999046762,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
