nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
seizoon,seizoon,True,0,5.984800000012001,13.683600000023944,1.2660999999638989,1.2663999999758744,"['Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: z', 'Keydown: z', 'Keydown: z', 'Keydown: z', 'Keydown: z', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown']"
soda,soda,True,1,5.994499999999789,5.570100000024013,1.3166999999880318,1.3170000000000073,"['Keydown: a', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: o', 'Keydown: s', 'Keydown: s']"
gaaf,gaaf,True,2,5.994700000047942,3.663399999975809,1.4341999999883228,1.4345000000002983,"['Keydown: f', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
bruin,bruin,True,3,5.985000000000127,6.718400000035672,1.1398999999760235,1.1403999999761254,"['Keydown: n', 'Keydown: i', 'Keydown: i', 'Keydown: u', 'Keydown: r', 'Keydown: r', 'Keydown: r', 'Keydown: r', 'Keydown: r', 'Keydown: b', 'Keydown: b']"
warel,warel,True,4,5.991900000035912,11.471999999999753,5.154899999975896,1.7647999999526292,"['Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: r', 'Keydown: a', 'Keydown: w', 'Keydown: w', 'Keydown: w', 'Keydown: w', 'Keydown: w']"
tucket,sucket,False,5,5.993399999976191,16.183500000000095,9.137300000011692,1.2384000000356536,"['Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: c', 'Keydown: u', 'Keydown: s']"
wozing,wozing,True,6,6.016399999975874,10.32470000004787,2.955500000000029,2.9557999999524327,"['Keydown: g', 'Keydown: n', 'Keydown: i', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: w', 'Keydown: w', 'Keydown: w', 'Keydown: w']"
opruimen,opruimen,True,7,5.985899999976482,12.095300000011775,1.5826999999881082,1.5830000000000837,"['Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: u', 'Keydown: r', 'Keydown: r', 'Keydown: p', 'Keydown: o']"
drummer,drummer,True,8,5.98120000004792,13.866799999952491,2.088999999999942,0.9854999999997744,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: u', 'Keydown: r', 'Keydown: r', 'Keydown: d', 'Keydown: d']"
ezel,ezel,True,9,5.988499999999931,6.749000000000251,5.831199999987803,5.831800000011754,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: z', 'Keydown: z', 'Keydown: z', 'Keydown: e', 'Keydown: e']"
dozijn,dozijn,True,10,5.991399999975783,12.193400000036036,1.7488999999759471,1.7491999999879226,"['Keydown: n', 'Keydown: n', 'Keydown: j', 'Keydown: i', 'Keydown: i', 'Keydown: z', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: d']"
sulbon,sulbon,True,11,5.9845000000000255,7.954600000024129,4.476800000011735,4.476999999999862,"['Keydown: n', 'Keydown: o', 'Keydown: b', 'Keydown: b', 'Keydown: l', 'Keydown: u', 'Keydown: s']"
pijnlijk,pijnlijk,True,12,6.01019999998789,18.01850000000013,2.0463000000117972,1.101699999988341,"['Keydown: k', 'Keydown: j', 'Keydown: i', 'Keydown: l', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p']"
drooien,drooien,True,13,5.991799999952491,11.491499999999633,1.6904000000354245,1.2340000000003783,"['Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: i', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: d']"
aanzwaag,aanzwaag,True,14,5.980000000000018,11.579899999976078,5.746000000000095,5.746499999999742,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: w', 'Keydown: z', 'Keydown: n', 'Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a']"
schotel,schotel,True,15,5.998500000000149,8.445399999976416,2.332599999964259,0.9649999999996908,"['Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: o', 'Keydown: h', 'Keydown: c', 'Keydown: s']"
gijf,gijf,True,16,5.993100000023787,5.621499999999742,1.747399999976551,1.7476999999880718,"['Keydown: f', 'Keydown: f', 'Keydown: j', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: g']"
geheim,geheim,True,17,5.9780000000000655,11.570099999963986,3.576499999999669,1.0726999999883446,"['Keydown: m', 'Keydown: m', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: i', 'Keydown: e', 'Keydown: e', 'Keydown: h', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: g']"
gedicht,gedicht,True,18,5.99069999998801,15.121599999964474,3.843000000000302,0.9813000000117427,"['Keydown: t', 'Keydown: t', 'Keydown: h', 'Keydown: h', 'Keydown: c', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: g']"
bisschap,bisschap,True,19,5.990799999952287,14.910600000023805,3.7266000000240638,1.5168000000121538,"['Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: h', 'Keydown: h', 'Keydown: c', 'Keydown: c', 'Keydown: c', 'Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: b']"
lappen,lappen,True,20,6.014699999987897,6.9080000000003565,1.4552000000476255,0.9876000000235763,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: l']"
midden,midden,True,21,6.010300000012194,12.01019999998789,4.898599999964063,1.1590000000001055,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: d', 'Keydown: i', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: m', 'Keydown: m', 'Keydown: m']"
kaal,kaal,True,22,5.999500000000353,3.3826999999878353,1.3334999999997308,0.7728000000120119,"['Keydown: l', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
