nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stemming,stemming,True,0,5.979299999997238,8.368700000002718,6.932499999999891,1.3367000000030203,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gebit,gilet,False,1,5.996200000002773,13.212299999996958,5.027399999990848,1.704099999994014,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown:  ']"
bisschap,lesschap,False,2,5.994899999991048,12.277200000003177,3.458300000012059,1.7709999999997308,"['Keydown: l', 'Keydown: i', 'Keydown: d', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p', 'Keydown:  ']"
pijnlijk,?,False,3,5.9794000000060805,3.1682000000027983,2.773299999997107,1.4927999999972599,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: ?']"
flippen,flippen,True,4,5.97930000001179,10.28909999999405,9.07049999999981,0.6020999999941523,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
eerst,eerst,True,5,5.995300000011866,1.1030000000000655,0.6186999999881664,0.6186999999881664,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t', 'Keydown:  ']"
lappen,lappen,True,6,5.994899999991048,1.3279999999999745,0.7107000000028165,0.7107000000028165,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalr...,False,7,5.9955999999938285,7.9181000000089625,3.0239000000060514,0.7015000000001237,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: ;', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mekst,me...,False,8,5.979599999993752,8.802999999999884,4.559700000002977,1.1364000000062333,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
oceaan,oceaan,True,9,5.97930000001179,4.042799999996987,3.1575000000002547,0.5847999999973581,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
aanzwaag,aanvraag,False,10,5.982300000011946,23.601699999987886,45.56460000000925,46.19970000000285,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g']"
steen,staan,False,11,5.99529999999686,5.236799999996947,2.5299999999997453,1.3118000000122265,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geliefd,geliefd,True,12,5.9794000000060805,3.00720000000274,2.0549999999998363,1.0025000000000546,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
schotel,schotel,True,13,5.99529999999686,11.091299999997318,3.6587999999969725,2.4131000000088534,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
paalbaak,paal....,False,14,5.996200000003228,32.62099999999964,20.86220000000276,2.5557999999973617,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dozijn,dozijn,True,15,5.9792000000029475,23.585099999993872,5.796400000006088,0.8852999999971871,"['Keydown: s', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gaaf,gaaf,True,16,5.987200000003213,1.145499999999629,1.9045999999943888,1.9045999999943888,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
zwek,zwik,False,17,5.9792000000029475,10.256299999996827,3.0900000000001455,0.568000000000211,"['Keydown: z', 'Keydown: w', 'Keydown: i', 'Keydown: k', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown:  ']"
wagon,wagon,True,18,5.99599999999964,7.2830000000003565,4.427000000000135,0.8023000000116554,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']"
fran,fran,True,19,5.9794000000060805,2.322799999997187,1.3365999999941778,1.052400000005946,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n', 'Keydown:  ']"
strok,strok,True,20,5.979299999997238,11.893200000002707,4.191700000002584,2.6392000000032567,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: k', 'Keydown:  ']"
dalen,dalen,True,21,5.979399999991074,11.358600000008664,10.18929999999682,1.5368999999909647,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,22,5.979299999996783,12.99560000000929,2.8562000000029,1.4700999999936357,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gebog,gecog,False,23,5.979399999991074,6.080500000000029,3.6412000000032094,3.6412000000032094,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: o', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g', 'Keydown:  ']"
praat,praat,True,24,5.99609999999393,1.0702000000032967,0.8012999999968997,0.8012999999968997,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
drooien,draaien,False,25,5.996000000000095,9.170700000002853,7.333499999999731,0.8519999999998618,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,26,5.979299999997238,9.087099999993825,3.2402999999967506,2.4720000000002074,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
bruin,bruin,True,27,5.995900000006259,16.43670000000293,11.859599999993861,0.6512999999968088,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n', 'Keydown:  ']"
gijf,gijf,True,28,5.996299999997063,4.827499999999873,4.209700000002613,2.272100000008777,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown:  ']"
opkicht,opkicht,True,29,5.995200000003024,16.8374000000058,9.28790000000572,6.330599999993865,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t', 'Keydown:  ']"
noodzaak,noodzaak,True,30,5.979499999999916,12.177299999997103,6.130700000002889,0.5512999999968997,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
rijp,tijp,False,31,5.970499999999902,3.918299999997089,3.0162000000032094,2.104299999997238,"['Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: p', 'Keydown:  ']"
heengaan,?,False,32,5.987499999999727,0.661099999993894,1.1024000000061278,1.1024000000061278,['Keydown: ?']
getucht,getucht,True,33,5.979299999996783,11.458799999997154,8.61850000000004,8.61850000000004,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown:  ']"
apparaat,apparaat,True,34,5.996200000002773,8.40209999999388,2.0717999999969834,0.7519000000061169,"['Keydown: a', 'Keydown: f', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
midden,midden,True,35,5.995900000005804,4.694199999988086,1.5366999999882864,0.5515000000000327,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
haza,haza,True,36,5.995499999999993,4.49350000000004,4.009299999996983,1.119200000003275,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a', 'Keydown:  ']"
soda,soda,True,37,5.986299999996845,2.064200000002984,1.462700000003224,0.6515000000003965,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
grappen,grappen,True,38,5.979300000012245,4.476899999991019,1.804599999994025,0.8019999999996799,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,39,5.979099999994105,10.122900000005757,16.251799999997274,16.251799999997274,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
wozing,?,False,40,5.99609999999393,1.1699000000057822,0.9695000000001528,0.6682000000032531,"['Keydown: Shift', 'Keydown: ?']"
toevol,toeval,False,41,5.996200000002773,6.431099999994331,2.1553999999914595,0.6850999999937812,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
tucket,?,False,42,5.987099999994371,33.76560000000882,23.810799999997016,1.1523999999908483,"['Keydown: t', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: ?']"
kaal,kaal,True,43,5.996200000002773,0.7188999999912085,1.0361000000089007,1.0361000000089007,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
seizoen,seizoen,True,44,5.996000000000095,1.0866999999880136,0.4512000000027001,0.4512000000027001,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,45,5.979399999991074,1.4370000000003529,0.819200000003093,0.5681000000085987,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
pittig,?,False,46,5.99609999999393,6.09710000000905,5.913000000000011,0.4182999999970889,"['Keydown: Shift', 'Keydown: ?']"
kust,kust,True,47,5.98239999999123,1.2199999999998,0.6696000000088134,0.6017000000028929,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
weigeren,weigeren,True,48,5.979399999991074,7.600200000003042,2.5887999999968088,0.6685999999940577,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
warel,wra..,False,49,5.9792000000029475,4.192799999997078,2.5397999999968306,0.5184000000058404,"['Keydown: w', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
waarop,waarop,True,50,5.9792000000029475,7.617000000000189,3.140300000011848,1.102900000005775,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
gaan,gaan,True,51,5.9792000000029475,0.8362999999967542,0.4679000000060114,0.4679000000060114,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
baron,?,False,52,5.979100000008657,0.56899999999996,0.4682999999972708,0.41759999999430875,"['Keydown: Shift', 'Keydown: ?']"
geheim,geheim,True,53,5.993099999993774,5.231700000003002,1.8290000000001783,0.4342999999971653,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
sulbon,sul...,False,54,5.982500000000073,12.611099999993712,2.956900000006044,1.169700000003104,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: c', 'Keydown: o', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
snee,snee,True,55,5.995100000009188,1.0527999999967506,0.4183999999909247,0.3512000000032458,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
ezel,ezel,True,56,5.996200000002773,0.8695999999940796,0.6342999999969834,0.6342999999969834,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,57,5.996200000002773,8.652600000008988,3.00649999999996,0.7348999999912849,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
broodje,broo...,False,58,5.995900000006259,3.9426999999877808,2.222399999991012,0.8020000000001346,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opruimen,opruimen,True,59,5.98700000000008,4.436099999993985,1.9637999999968088,0.8020000000001346,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
