nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tars,tars,True,0,5.970800000190707,3.6578000001907185,1.1793000001907785,0.7245999999046262,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: Enter', 'Keydown: Backspace']"
attentie,attractie,False,1,5.970400000095424,21.401800000190747,3.828399999618455,3.828399999618455,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: c', 'Keydown: t']"
valop,valop,True,2,5.973200000286056,3.4787999997139423,1.8560999999045862,1.8560999999045862,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
twijfel,twijfel,True,3,5.9713000001908085,30.22959999990462,8.68670000028601,1.605400000095301,"['Keydown: t', 'Keydown: w', 'Keydown: .', 'Keydown: Backspace', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: f']"
opvatten,opv.tt..,False,4,5.9993000001908285,7.603199999809249,2.620900000095162,0.8978000001907276,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
lochten,locht..,False,5,5.970099999904505,7.438800000190895,4.040699999809249,3.8756999998090578,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
booi,booi,True,6,5.973400000095353,2.438300000190793,5.126299999713865,5.126299999713865,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
daarheen,daah...,False,7,5.97590000009518,9.56100000000015,15.795499999999947,15.795499999999947,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dred,dred,True,8,6.004599999904485,4.70580000019072,3.13090000009538,2.2437999997139286,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
jaar,jaar,True,9,5.972500000000082,1.3808000001906748,0.7774999999999181,0.5376999998093197,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
liefde,liefje,False,10,5.973900000095227,1.9635000000000673,0.6246999998093088,0.6246999998093088,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: j', 'Keydown: e']"
schielen,scholen,False,11,5.971699999809289,13.105400000095415,6.7094999999999345,1.188400000095271,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stamen,stamen,True,12,5.970700000286115,5.377099999904658,2.752799999713943,1.9379000000953965,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
