nlWrd,testResp,score,word,readingTime,writingTime,attempts
pijnlijk,klinken,False,0,5.99710000002392,48.343000000000075,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
drummer,drukker,False,1,5.985699999988128,3.3409000000358446,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
haza,.aza,False,2,5.993099999964215,4.192600000023958,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
ezel,ezel,True,3,5.9852999999523036,1.5902000000476164,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
fran,gran,False,4,5.9866999999881045,12.8893000000121,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
warel,karel,False,5,5.986800000011954,2.6118000000119537,"['Keydown: k', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gedicht,.,False,6,5.987100000023702,1.8940000000000055,"['Keydown: Shift', 'Keydown: .']"
broodje,broog..e,False,7,5.98789999997598,6.167800000011994,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
seizoen,seizoen,True,8,5.985399999976153,2.7841000000237273,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
getucht,get..t,False,9,5.985999999999876,5.358999999999924,"['Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
seizoon,seizoon,True,10,5.986200000047575,9.635199999988117,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
