nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
pittig,pittig,True,0,5.994199999999182,2.208699999999226,1.5823000000004868,1.5823000000004868,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gebit,gebit,True,1,5.986399999998866,2.5051999999991494,1.3692000000028202,1.3692000000028202,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
gijf,gijf,True,2,5.993300000000545,6.941400000002432,6.557500000000346,2.367099999997663,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
zwek,zwek,True,3,5.985799999997198,1.652400000002217,3.7204999999999018,3.7204999999999018,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
seizoon,seizoon,True,4,6.00360000000137,3.954300000000785,3.0061000000014246,2.0838000000007924,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
steen,steen,True,5,6.000899999998637,0.9404000000022279,1.348599999997532,1.348599999997532,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,6,6.001499999999851,0.8484000000021297,1.3870999999980995,1.3870999999980995,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
drooien,drooien,True,7,6.001400000002377,9.68899999999985,7.554799999997158,1.4650999999976193,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,8,5.985300000000734,4.500800000000709,3.431699999999182,2.0398000000009233,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,9,6.0011000000013155,2.63459999999759,2.1880999999975757,1.1527000000032785,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
opruimen,opruimen,True,10,5.985500000000229,3.771600000001399,2.1849999999999454,1.6371999999992113,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
praat,praat,True,11,6.007300000000669,1.0963000000010652,1.185599999997521,1.185599999997521,"['Keydown: p', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
mekst,mekst,True,12,5.985400000002301,5.718599999997878,2.4217999999968924,1.4883000000004358,"['Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
ezel,ezel,True,13,5.9845000000000255,1.0858999999982188,1.6198000000008506,1.6198000000008506,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
heengaan,heengaan,True,14,5.9847000000031585,2.640099999997801,1.8496999999993022,1.8496999999993022,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geheim,ge.ei.,False,15,6.002600000001621,13.574499999999716,10.576199999999062,2.182399999998779,"['Keydown: g', 'Keydown: e', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
paalbaak,paalbaak,True,16,6.002199999999448,4.0013000000008105,2.8696000000013555,1.5176999999989675,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
kaal,kaal,True,17,5.988000000000284,0.9217999999968924,1.267800000000534,1.267800000000534,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
vreten,vaeten,False,18,5.983999999999924,3.8589999999999236,1.7373999999986154,1.4475999999981468,"['Keydown: v', 'Keydown: a', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,19,5.994199999999182,2.7683000000010907,1.6221999999993386,1.506099999997332,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
bruin,bruin,True,20,5.984900000002199,0.964899999998579,2.6911999999992986,2.6911999999992986,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
flippen,fleppen,False,21,6.001699999999346,8.188400000002275,6.287800000000516,4.300499999999829,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,22,5.987800000000789,1.0246000000015556,1.1160999999974592,1.1160999999974592,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,23,6.00340000000233,1.9702999999967687,2.668700000003355,2.668700000003355,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
schotel,schotel,True,24,5.985399999998208,1.5364000000022315,1.8056999999994332,1.8056999999994332,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
tucket,tucket,True,25,5.989199999999528,3.573099999997339,2.0654999999997017,1.9659000000024207,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
grappen,grappen,True,26,6.004700000002686,1.2016999999996187,3.299800000000687,3.299800000000687,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzkaag,False,27,5.995299999997314,7.623200000002726,4.937700000002678,2.1856999999995423,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
gebog,gebog,True,28,5.987200000003213,2.5732999999968342,3.2496000000014647,3.2496000000014647,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
gedicht,gedecht,False,29,5.985799999997198,13.838400000002366,9.63439999999855,4.872399999998379,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gaan,gaan,True,30,5.987799999997151,0.8362000000029184,1.5702999999971325,1.5702999999971325,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gaaf,gaaf,True,31,5.995200000003024,0.8413999999984298,1.5506000000013955,1.5506000000013955,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
strok,strok,True,32,5.98810000000185,2.921899999998459,2.47289999999839,1.5183999999985645,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
soda,soda,True,33,5.9881000000013955,0.9815999999977976,1.5898000000006505,1.5898000000006505,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
noodzaak,noodzaak,True,34,6.0008999999981825,3.8210000000003674,2.848100000001523,2.3189000000020314,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
dalen,dalen,True,35,5.99980000000096,1.013999999999669,1.6091999999994187,1.6091999999994187,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,36,6.002800000000661,1.0151999999993677,2.3533000000006723,2.3533000000006723,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
getucht,getucht,True,37,5.98390000000245,3.12809999999763,4.446600000001581,4.446600000001581,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
fran,fran,True,38,5.9856999999992695,1.1084999999998217,2.082400000002508,2.082400000002508,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
weigeren,weigeren,True,39,5.989500000000135,3.1503999999986263,2.4066999999990912,2.4066999999990912,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,40,5.985300000000734,1.235800000000836,3.0880999999976666,3.0880999999976666,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
opkicht,opkicht,True,41,5.982200000003104,5.489000000000033,3.8716999999992368,3.487099999997554,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
oceaan,oceaan,True,42,5.999499999999898,1.8986000000013519,2.358199999999215,2.358199999999215,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dozijn,dozijn,True,43,5.988399999998364,3.004300000000967,1.970199999999295,1.970199999999295,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
apparaat,apparaat,True,44,5.987800000000789,2.907900000002428,2.8505999999974847,2.8505999999974847,"['Keydown: a', 'Keydown: o', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
pijnlijk,pijnlijk,True,45,5.9847000000031585,3.206799999996747,5.117700000002969,5.117700000002969,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
bisschap,bisscha.,False,46,5.99040000000241,6.348799999997027,4.433500000000095,3.7422000000028675,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: x', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
baron,baron,True,47,5.984800000000632,1.043500000000222,1.432199999999284,1.432199999999284,"['Keydown: b', 'Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
haza,haza,True,48,6.003000000000156,2.289199999999255,1.2657000000031076,1.2657000000031076,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a']"
toevol,toevol,True,49,5.987499999999727,2.948599999997896,2.7584999999999127,2.7584999999999127,"['Keydown: t', 'Keydown: o', 'Keydown: v', 'Keydown: Backspace', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
sulbon,sulbon,True,50,5.995300000000952,2.576400000002195,19.55029999999715,19.55029999999715,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
stemming,stemming,True,51,5.985000000000127,2.992800000000443,20.015499999999975,20.015499999999975,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lappen,lappen,True,52,6.002699999999095,0.8896999999992659,2.282700000002933,2.282700000002933,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
wozing,wozing,True,53,6.00360000000137,2.387000000000171,3.184599999997772,3.184599999997772,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
midden,midden,True,54,5.9856999999992695,2.5676999999991494,1.8908999999985099,1.8908999999985099,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,55,6.007199999999102,8.68619999999919,7.999300000000858,2.250900000002275,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
warel,warel,True,56,6.005699999999251,1.0146999999992659,2.0725000000002183,2.0725000000002183,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
drummer,drummer,True,57,5.986300000000938,1.1711999999993168,1.5367000000028384,1.5367000000028384,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
snee,snee,True,58,5.9862999999973,0.7521000000015192,1.57260000000133,1.57260000000133,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
kust,kust,True,59,6.003199999999197,3.6011000000012245,1.1380999999978485,1.2865999999980886,"['Keydown: k', 'Keydown: n', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: Backspace', 'Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
