nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bisschap,bisschap,True,0,6.002600000023904,4.395800000011604,3.2664999999997235,2.6253000000119755,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
drummer,drummer,True,1,5.985899999976027,3.401100000023689,3.703899999976329,3.703899999976329,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
wagon,wagon,True,2,5.985300000011648,1.593100000024151,1.3352999999519852,1.3352999999519852,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
stemming,stemming,True,3,5.984899999976278,2.127200000047651,3.000999999999749,3.000999999999749,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
soda,soda,True,4,5.986799999951927,1.4917000000477856,1.6182999999523418,1.6182999999523418,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
seizoon,seizoon,True,5,5.9828999999763255,2.5683000000117318,3.133699999988039,3.133699999988039,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gedicht,gedicht,True,6,5.983199999987846,2.021699999987959,1.6545000000000982,1.6545000000000982,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulbon,True,7,5.986199999988003,2.631399999976111,1.8015000000000327,1.3693000000121174,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,8,5.983199999988301,1.9013000000118154,0.97280000001183,0.97280000001183,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
broodje,broodje,True,9,6.003700000047957,1.7394999999996799,1.4905000000003383,1.4905000000003383,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
midden,midden,True,10,5.983399999975973,1.586399999976038,1.340900000036072,1.340900000036072,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,11,5.9845000000000255,2.223800000011579,1.5898000000115644,1.2278999999762163,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
noodzaak,noodzaak,True,12,5.983400000035999,2.4610999999640626,2.473300000011932,2.473300000011932,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
mekst,mekst,True,13,5.984100000023773,1.3890999999639462,1.3727000000480984,1.3727000000480984,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
baron,baron,True,14,5.984099999964201,1.6378000000117936,1.6351000000236127,1.6351000000236127,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
