nlWrd,testResp,score,word,readingTime,writingTime,attempts
lurgen,lurgen,True,0,6.007500000000164,8.203399999975773,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
koorts,koorts,True,1,6.006100000023707,7.461500000000342,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
toeval,toeval,True,2,5.98980000001211,2.395499999999629,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
diep,giep,False,3,5.988699999988057,9.1241000000241,"['Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
jong,jong,True,4,5.988699999988057,17.734100000023773,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
ningen,ningen,True,5,5.986900000035803,3.3915999999640007,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,6,5.990100000023631,1.871800000012172,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
welzijn,welzijn,True,7,5.98860000002378,6.73700000000008,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
systeem,systeem,True,8,5.986399999976129,3.895600000023933,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
kenzis,ke..es,False,9,5.990800000011859,8.717299999952502,"['Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: s']"
tweeling,tweeling,True,10,5.981399999976475,3.0203000000115026,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
heilig,heilig,True,11,5.986800000011954,1.796300000012252,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
kijlen,keil..,False,12,5.988100000024133,7.189800000011928,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aanzien,aanzien,True,13,5.99069999998801,4.7823000000116735,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: Backspace', 'Keydown: z', 'Keydown: u', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
krimmen,.........,False,14,5.988699999988057,8.927499999999782,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
clan,clan,True,15,5.990100000023631,1.8808999999764637,"['Keydown: c', 'Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
doodmoe,doodmoe,True,16,5.9887999999523345,1.895600000023478,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
remel,remel,True,17,5.988399999976082,2.550100000024031,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
zwager,zwa.en,False,18,5.988699999988057,10.124800000011874,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,19,5.989000000000033,4.1284999999998035,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
eenhoorn,eenhoorn,True,20,5.988400000035654,4.271099999964008,"['Keydown: h', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
manieren,manieren,True,21,5.986100000023725,2.4816999999879954,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
badon,badon,True,22,5.984400000035748,3.857099999964248,"['Keydown: b', 'Keydown: a', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
feestdag,feestdag,True,23,6.008900000035737,5.1752999999525855,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
sora,sora,True,24,5.984700000047724,2.428899999976238,"['Keydown: o', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
jagen,jagen,True,25,5.989200000047731,1.6217999999526,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
