nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dalen,dalen,True,0,5.990499999999884,2.1833000000119682,1.4511999999881482,1.4511999999881482,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,1,6.003999999999905,8.463099999964243,5.546000000000049,1.2345000000000255,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
paalbaak,paalbaak,True,2,6.004199999988032,3.9513000000119973,1.394600000023729,1.394600000023729,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bisschap,bisschrp,False,3,6.001800000011826,11.635599999964143,7.031800000012026,3.6826000000239674,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: p']"
mekst,mekst,True,4,6.0053999999761345,1.5487000000475746,1.06459999996423,1.06459999996423,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
aanzwaag,aanzwaag,True,5,6.003899999976056,12.3132000000478,8.113500000000158,1.4175999999642954,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
schenden,schenden,True,6,6.00200000000018,1.551899999976058,1.1346999999880154,1.1346999999880154,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,7,5.993699999987939,1.9806000000239692,0.9507999999523236,0.9507999999523236,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: t', 'Keydown: Backspace', 'Keydown: i', 'Keydown: t']"
weigeren,weigeren,True,8,5.986000000000104,8.964600000023665,7.888500000000022,2.6030999999643427,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,9,5.998100000023896,11.84539999997628,9.162099999964312,1.4375,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
noodzaak,noodzaak,True,10,5.9980999999643245,1.8553000000117663,0.9254000000357792,0.9254000000357792,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
flippen,flippen,True,11,6.001800000012054,5.84860000002368,4.170399999976098,1.1833999999762455,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opkicht,opkicht,True,12,5.997000000000071,3.7819999999999254,2.565600000023778,0.9004999999999654,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
