nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gebod,gebod,True,0,6.001499999999851,1.1493999999911466,3.7309000000059314,3.7309000000059314,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
vlager,vlager,True,1,6.003000000000156,3.080299999996896,2.5317999999970198,1.667000000000371,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
sluier,sluier,True,2,5.975599999993847,0.9819000000061351,2.016099999993912,2.016099999993912,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
sultan,sultan,True,3,5.983999999999924,0.8672000000028675,0.6672999999973399,0.6672999999973399,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
invallen,invallen,True,4,5.984900000005837,1.4164999999998145,1.1337000000030457,1.1337000000030457,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,5,6.002400000006219,2.2847999999967215,2.929700000003322,2.929700000003322,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kest,kest,True,6,6.004400000005717,2.3642999999970016,1.7335000000002765,1.1660999999940032,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
theeting,theeting,True,7,5.983999999999924,3.7160999999937303,5.200900000006186,5.200900000006186,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
alsof,alsof,True,8,5.984200000003057,0.8662999999969543,0.715899999991052,0.715899999991052,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
hier,hier,True,9,5.98910000000933,0.5832999999965978,0.4172999999973399,0.4172999999973399,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,10,5.985500000000229,1.099999999999909,0.5177000000030603,0.5177000000030603,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
croo,croo,True,11,5.983400000005986,1.2002000000029511,1.567099999993843,1.567099999993843,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
onrecht,onrecht,True,12,5.985399999990932,1.182400000006055,0.5507999999967979,0.5507999999967979,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uniek,uniek,True,13,6.004200000002584,0.8627000000033149,0.450700000003053,0.450700000003053,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
slapen,slapen,True,14,5.984400000005735,0.8946999999880063,0.47410000000900254,0.47410000000900254,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,15,5.984399999991183,1.5841000000086751,0.5177999999973508,0.5177999999973508,"['Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,16,5.983700000002955,1.8175000000001091,1.1695999999942615,0.38469999998778803,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
