nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
spanzing,spa...,False,0,6.01180000019076,18.25779999995234,2.8352999999522126,2.8352999999522126,"['Keydown: S', 'Keydown: P', 'Keydown: A', 'Keydown: Shift', 'Keydown: ;', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: S', 'Keydown: P', 'Keydown: A', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: L', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: s', 'Keydown: l', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace']"
lava,iava,False,1,5.990299999952413,4.192000000000007,1.6321000001430548,1.1244000000951928,"['Keydown: i', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
waarvan,.aarv..,False,2,5.990200000047707,2.9292999999522635,2.2984000000953984,2.2984000000953984,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hemel,.emel,False,3,5.991500000000087,2.3288000001905402,8.088899999856949,8.088899999856949,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
twijfel,twijfel,True,4,5.985900000095398,2.1765000000000327,1.3157999999523327,1.3135999999046817,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
klauw,wlau.,False,5,5.987400000095249,6.000099999904705,5.6867999999522,5.6867999999522,"['Keydown: w', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
meenemen,meene...,False,6,5.987500000000182,6.913900000095282,27.721500000000106,27.721500000000106,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,staz..,False,7,5.98559999990448,19.75290000009545,13.479299999952445,13.023599999904718,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dubbel,dubb,False,8,6.002099999904658,5.728100000143058,4.174700000047551,4.174700000047551,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b']"
klimmen,wlifmme,False,9,5.983599999904527,3.2291000001430348,2.09050000000002,2.09050000000002,"['Keydown: w', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: m', 'Keydown: m', 'Keydown: e']"
tekenen,teken,False,10,5.985200000047826,1.9736000001430511,7.316199999809214,7.316199999809214,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
rezer,re.er,False,11,5.994199999809325,3.1284000000953256,8.349599999904513,8.349599999904513,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
slak,slak,True,12,5.9917999999522635,0.7216000001430984,17.466399999856776,17.466399999856776,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
