nlWrd,testResp,score,word,readingTime,writingTime,attempts
goon,goon,True,0,5.99279999995224,3.3186000000237073,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
agressie,agr,False,1,6.010200000047462,3.6872000000475964,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: ArrowDown']"
kenzis,ken,False,2,5.997199999928398,5.567900000095506,"['Keydown: k', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,3,6.010000000000218,3.0175999999046326,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prekken,vrekk,False,4,5.980400000095415,7.713999999999942,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k']"
woning,woe,False,5,6.010399999976016,15.451600000023973,"['Keydown: w', 'Keydown: o', 'Keydown: e', 'Keydown: ArrowLeft']"
clan,clan,True,6,6.009400000095411,2.9671999999286527,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,dode,True,7,6.008700000047611,2.822699999928318,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
sora,sora,True,8,5.984100000023773,6.58039999997618,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
opdatten,opdra,False,9,6.00739999997586,12.748700000047847,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: c', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: Backspace']"
blad,blad,True,10,5.99599999999964,2.0845000000003893,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jong,jong,True,11,5.9796000000237655,2.597899999976107,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
ningen,ning,False,12,5.993599999904745,3.467900000095142,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
remel,reel,False,13,6.010399999976016,6.220100000024104,"['Keydown: r', 'Keydown: e', 'Keydown:  ', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,14,5.983800000071369,4.7312999999526255,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
manieren,uan,False,15,6.009900000095513,4.312599999904705,"['Keydown: u', 'Keydown: a', 'Keydown: n', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ']"
ophuimen,oph,False,16,5.998299999951996,4.9177000000477165,"['Keydown: o', 'Keydown: p', 'Keydown: h']"
lurgen,lk,False,17,6.009100000023864,4.150499999999738,"['Keydown: l', 'Keydown:  ', 'Keydown: k']"
geld,geld,True,18,6.0093999999758125,2.113700000047629,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
heilig,heilig,True,19,6.011100000023816,7.195999999999913,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i']"
zegel,negel,False,20,5.981299999952171,5.777600000023995,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kijlen,kijlen,True,21,5.983799999952225,4.429500000000189,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
feestdag,feest,False,22,5.993300000071486,4.480399999976271,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ']"
strikken,stre,False,23,5.980100000023867,3.8078999999761436,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e']"
flits,flet,False,24,5.9808000000716675,6.707699999928536,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t']"
toeval,toev,False,25,5.985699999928329,3.7069000000956294,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v']"
anarchie,anarchie,True,26,5.980299999952422,5.816800000071453,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
trots,tr,False,27,6.010199999928773,3.6278000000711472,"['Keydown: t', 'Keydown: r']"
welzijn,weln,False,28,5.980100000023867,4.326899999976376,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n']"
eenhoorn,eenhoorn,True,29,5.997299999952702,3.0338000000710963,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
zomers,no,False,30,6.012000000000171,4.067399999975805,"['Keydown: n', 'Keydown: o', 'Keydown:  ']"
heengeen,heeng,False,31,6.011699999928624,5.417300000071464,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ']"
doodmoe,doodmoe,True,32,6.011199999928522,4.38380000007146,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
krimmen,kre,False,33,5.980700000047818,12.08189999997603,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown:  ', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e']"
moes,oi,False,34,6.009300000071562,5.113899999976184,"['Keydown: o', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown:  ']"
lijnen,lij,False,35,5.998600000023998,6.260999999999967,"['Keydown: l', 'Keydown: i', 'Keydown: j']"
breuk,bre,False,36,5.98210000002382,3.650000000000091,"['Keydown: b', 'Keydown: r', 'Keydown: e']"
joes,joe,False,37,6.0112000000476655,5.733999999999924,"['Keydown: j', 'Keydown: o', 'Keydown: e']"
jagen,ha,False,38,6.011500000000069,4.117700000047989,"['Keydown: h', 'Keydown: a']"
bereuwen,bere,False,39,6.011899999976322,3.017300000071373,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e']"
thema,ta,False,40,6.011199999928522,2.95120000004772,"['Keydown: t', 'Keydown: a']"
negel,negen,False,41,6.009100000023864,9.989899999975933,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
aanzien,aazn,False,42,5.997200000047542,4.984600000023875,"['Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: n']"
tweeling,t,False,43,5.993399999976191,4.8344999999999345,['Keydown: t']
sjijfel,sj,False,44,6.0090000000000146,4.217199999928653,"['Keydown: s', 'Keydown: j']"
sifferd,seffi,False,45,5.994000000000142,3.9616000000237364,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: i']"
aanvraag,aanvar,False,46,5.998100000023896,8.01789999997618,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: r']"
tand,tand,True,47,5.981499999999869,3.414100000023609,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
diep,diep,True,48,6.009499999999662,3.316899999976158,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
badon,badon,True,49,5.98050000000012,4.013200000047618,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
kabel,kabil,False,50,5.992899999976544,7.201100000023416,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: i', 'Keydown: l']"
stes,stil,False,51,5.993299999952342,7.159700000047906,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: l']"
kasteel,kasteel,True,52,5.997499999999945,4.201299999952425,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,53,6.007600000024013,3.3676999999283908,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
wijve,wij,False,54,6.011100000023816,6.05110000002378,"['Keydown: w', 'Keydown: i', 'Keydown: j']"
inzicht,izn,False,55,5.992600000023685,4.217999999999847,"['Keydown: i', 'Keydown: z', 'Keydown: n']"
plannen,pla,False,56,5.979499999999916,11.534399999976358,"['Keydown: p', 'Keydown: l', 'Keydown: a']"
zwager,zwart,False,57,5.997100000023693,5.738100000023678,"['Keydown: a', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: t']"
piste,piste,True,58,5.983499999999822,6.081000000000131,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
systeem,sy,False,59,6.006200000047556,7.184200000047895,"['Keydown: s', 'Keydown: y']"
