nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
samen,samen,True,0,5.993399999998701,1.0223000000044067,1.573699999995597,1.573699999995597,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,1,5.9927999999970325,1.0841000000013992,1.451699999995526,1.451699999995526,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stoom,stoom,True,2,5.99729999999704,1.2907000000029711,1.498599999993985,1.498599999993985,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
boeien,boeien,True,3,5.995999999999867,1.0148000000044703,1.470199999995657,1.470199999995657,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,4,5.998100000001386,1.3996000000015556,1.1018999999985226,1.1018999999985226,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
paken,paken,True,5,5.997799999996914,1.1196000000015829,1.226799999996956,1.226799999996956,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,6,5.99799999999982,1.1920000000000073,0.8872999999971398,0.8872999999971398,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
verraden,verraden,True,7,5.99799999999982,1.7325000000000728,0.8688999999985754,0.8688999999985754,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
laken,laken,True,8,5.997399999998606,0.9401000000013937,0.8946000000016738,0.8946000000016738,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,9,5.99729999999704,2.2587000000030457,0.7131999999955951,0.7131999999955951,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
glijden,glijden,True,10,5.998000000000047,1.1198999999983243,0.9100000000000819,0.9100000000000819,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hust,hust,True,11,5.996700000002875,0.9523999999985335,0.8116000000015902,0.8116000000015902,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
zone,zone,True,12,5.998400000005859,0.9480000000000928,0.7688999999984389,0.7688999999984389,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
eens,eens,True,13,5.997499999999945,1.1173999999984972,0.8396999999956734,0.8396999999956734,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
aarzelen,aarzelen,True,14,5.9992999999969925,1.379400000005944,0.7332999999969161,0.7332999999969161,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,15,5.996600000001536,0.9422000000029129,0.6791999999954896,0.6791999999954896,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,16,5.998700000003055,1.3409999999998945,0.8246999999955733,0.8246999999955733,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
hint,hint,True,17,5.99729999999704,0.8241000000014083,0.8458999999984371,0.8458999999984371,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
sultan,sultan,True,18,5.997899999998708,0.8046000000013009,0.6146000000017011,0.6146000000017011,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
mode,mode,True,19,5.997899999998481,0.8164999999999054,0.7646000000015647,0.7646000000015647,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
slapen,slapen,True,20,5.995999999999867,0.7895000000000891,0.5792000000028565,0.5792000000028565,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,21,5.997600000001512,1.2036999999954787,0.8498000000045067,0.8498000000045067,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bevret,bevret,True,22,5.997399999998606,1.990899999998419,0.9984999999999218,0.7393999999985681,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
schatten,schatten,True,23,5.997000000000071,1.5812000000028092,0.7177000000031057,0.7177000000031057,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,24,5.9971000000016375,1.8985000000000127,1.147499999999809,1.0262999999970361,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kwaas,kwaas,True,25,5.998399999998355,1.1478000000045085,0.8318999999985408,0.8318999999985408,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
keihard,keihard,True,26,5.997799999997142,0.9931000000015047,0.6897999999969215,0.6897999999969215,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
afbopen,afbopen,True,27,5.996300000004339,1.6742999999971744,0.7736000000013519,0.7736000000013519,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,28,5.997699999995348,1.0835000000001855,0.6972000000027947,0.6972000000027947,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
leemaken,leemaken,True,29,5.996700000003102,1.2661999999954787,1.3766000000014174,1.3766000000014174,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,30,5.998100000001614,1.2727999999970052,1.6121000000014192,1.6121000000014192,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
prikken,prikken,True,31,5.997499999999945,1.5061999999954878,1.456700000002911,1.456700000002911,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,theet..,False,32,5.997599999994009,2.5734999999999673,3.734900000006064,3.734900000006064,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leek,leek,True,33,5.997899999998481,1.086999999999989,0.7796000000014374,0.7796000000014374,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,34,5.996600000001536,2.175199999995584,1.4623000000044613,1.4623000000044613,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,35,5.998200000002953,0.9237000000030093,0.7563999999983935,0.7563999999983935,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
vlager,vlager,True,36,5.998700000003055,1.1828999999984262,1.0634999999999764,1.0634999999999764,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
