nlWrd,testResp,score,word,readingTime,writingTime,attempts
kwaas,kwaar,False,0,5.997399999991103,7.15130000001227,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: ArrowDown']"
slapen,slapen,True,1,5.996299999997063,3.7836000000079366,"['Keydown: ArrowDown', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
onrecht,onrecht,True,2,5.994100000008984,3.7005999999928463,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stikken,stikken,True,3,5.995899999990797,2.9377000000022235,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,.esla.,False,4,5.994300000013027,8.254499999999098,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
jongelui,jongel..,False,5,5.986300000011397,6.064699999988079,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
glijden,glijden,True,6,5.977899999990768,4.131700000003548,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
hier,hier,True,7,5.996599999993123,2.212100000009741,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kest,kest,True,8,5.984699999988152,3.8018000000120082,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
invallen,invallen,True,9,5.979200000003402,3.4860999999928026,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,10,5.998499999999694,2.6952000000019325,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
paken,paken,True,11,5.987500000001091,2.6180999999942287,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,luigeren,False,12,5.956900000006499,4.534399999991365,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,13,5.995099999994636,3.152300000010655,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,14,5.995900000005349,3.488599999995131,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
mode,mode,True,15,5.997300000011819,2.9020999999938795,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
uniek,oneik,False,16,5.998700000003737,6.001299999996263,"['Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
afbopen,afbo....,False,17,5.976700000002893,4.004400000005262,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
sultan,sultan,True,18,5.982200000004013,4.044399999989764,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
verhaal,verh...,False,19,5.982900000006339,5.637700000002951,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
booien,booei.,False,20,5.999100000008184,8.235399999990477,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
verwoor,verwoor,True,21,5.996800000011717,4.581199999987803,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
opzicht,opzicht,True,22,5.987800000013522,4.356099999993603,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
oprotten,oprotten,True,23,5.984299999996438,2.7572999999974854,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,24,5.998999999999796,3.375500000000102,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,25,5.994899999990594,3.1045000000012806,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
