nlWrd,testResp,score,word,readingTime,writingTime,attempts
bisschop,bischop,False,0,5.997199999809254,12.498200000047746,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: Backspace', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: o', 'Keydown: p']"
makieren,makiet,False,1,5.983700000047975,8.520700000047327,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: t']"
verwoor,verwoor,True,2,5.985199999809538,4.793400000095062,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r']"
uniek,uniek,True,3,5.983799999952225,1.9147999999522654,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
begrip,begrip,True,4,5.996000000000095,18.499899999857007,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
schodel,schodil,False,5,5.9909999999999854,7.299900000095477,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: i', 'Keydown: l']"
opzicht,opzischn,False,6,5.985400000095524,12.456099999904382,"['Keydown: o', 'Keydown: p', 'Keydown: t', 'Keydown: i', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: h', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: n']"
prikken,prikken,True,7,5.981999999999971,2.1475999999047417,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,,False,8,5.996599999904902,0.4694000000949927,['Keydown: k']
opzetten,opnett,False,9,5.985700000047473,3.953299999952378,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: t', 'Keydown: t']"
brappen,brappen,True,10,5.984200000047622,5.7492999999522,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leugeren,leuger,False,11,5.984300000190615,4.410899999857065,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
hier,hier,True,12,5.983599999904527,2.2475000000004,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
twaaf,twaaf,True,13,5.984700000047724,2.297799999952531,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
slapen,slapen,True,14,5.985299999952076,2.4200000000000728,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eens,eens,True,15,5.984200000047622,2.280999999999949,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
