nlWrd,testResp,score,word,readingTime,writingTime,attempts
zwek,zwek,True,0,5.994999999999891,11.734000000000378,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
rijp,rijp,True,1,5.9979999999995925,2.479000000000269,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
kust,kust,True,2,6.001999999999498,2.1080000000001746,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
oceaan,oceaan,True,3,6.000999999999294,5.057999999999993,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
soda,soda,True,4,6.000999999999294,8.77600000000075,"['Keydown: s', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a']"
baron,baron,True,5,6.0020000000004075,2.225999999999658,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
weigeren,weigeren,True,6,5.998999999999796,3.8419999999996435,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,7,6.001999999999498,3.3400000000001455,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gedicht,gedicht,True,8,6.005000000000109,3.91399999999976,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebit,gebit,True,9,6.003999999999905,2.6130000000002838,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
gijf,gijf,True,10,6.002999999999702,12.890000000000327,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
kaal,kaal,True,11,6.002999999999702,1.72400000000016,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
paalbaak,paalbaak,True,12,5.998999999999796,5.016999999999825,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
toevol,toevol,True,13,6.001000000000204,3.4160000000001673,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
drooien,drooien,True,14,5.998000000000502,8.492999999999483,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,15,5.997000000000298,4.671999999999571,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
vreten,vreten,True,16,6.001000000000204,2.7999999999992724,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
haza,haza,True,17,5.994999999999891,2.4270000000005894,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
opruimen,opruimen,True,18,6.001000000000204,2.9810000000006767,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,19,6.001000000000204,4.4409999999998035,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
drummer,daumm..,False,20,5.998000000000502,8.96099999999933,"['Keydown: d', 'Keydown: a', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
gaaf,gaaf,True,21,5.998000000000502,1.9689999999991414,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
snee,snee,True,22,6.0,1.6099999999996726,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
bisschap,bisschop,False,23,5.997000000000298,7.778000000000247,"['Keydown: b', 'Keydown: s', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
wozing,kozing,False,24,5.998999999999796,11.09100000000035,"['Keydown: k', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
aanzwaag,aanzwaag,True,25,6.001000000000204,8.44000000000051,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
praat,praat,True,26,6.0,1.6920000000000073,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
