nlWrd,testResp,score,word,readingTime,writingTime,attempts
mening,m...g,False,0,5.978299999952014,37.43559999990475,"['Keydown: w', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
genond,ge....,False,1,6.027000000000044,19.89830000019083,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,voorr...,False,2,5.98559999990448,28.720900000095753,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,die.,False,3,5.987399999857189,48.66840000009552,"['Keydown: d', 'Keydown: f', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vijftig,ijf,False,4,5.988900000095327,4.419299999952273,"['Keydown: i', 'Keydown: j', 'Keydown: f']"
bleek,bleek,True,5,5.984200000047622,20.087900000095487,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bebrip,bibr.,False,6,5.998900000095546,12.194299999952364,"['Keydown: b', 'Keydown: i', 'Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
toezicht,toez...,False,7,6.0047000000477055,8.119899999856898,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,twijf,False,8,5.985999999999876,11.936100000143142,"['Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: w']"
klimmen,wli...,False,9,5.984299999952327,13.654400000095393,"['Keydown: w', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stuik,False,10,6.007299999952465,14.496099999904345,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k']"
liegen,liegen,True,11,5.984299999952327,11.206300000190822,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tekenen,teke...,False,12,5.998499999999694,17.78720000004796,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,13,5.9788999998568215,3.351200000047811,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
vizier,vizier,True,14,5.989100000143026,8.500500000000102,"['Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: v']"
tars,tars,True,15,5.987699999809138,2.5542000000477856,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
stamen,stam...,False,16,5.998700000047847,5.346999999999753,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
