nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
rijp,rijp,True,0,5.989000000000033,0.7349999999999,0.4679999999998472,0.30500000000006366,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
gebog,gebit,False,1,5.990000000000009,2.650000000000091,2.33400000000006,0.3160000000000309,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
drooien,drooien,True,2,5.989000000000033,3.326000000000022,0.7360000000001037,0.3089999999999691,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
wozing,wozing,True,3,5.9909999999999854,1.75,0.6829999999999927,0.58400000000006,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
weigeren,weigeren,True,4,5.994999999999891,1.183999999999969,0.38400000000001455,0.3330000000000837,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,5,5.9909999999999854,1.7339999999999236,1.2110000000000127,0.26700000000005275,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbeek,False,6,5.990000000000009,1.1829999999999927,0.5109999999999673,0.23499999999989996,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
strok,strok,True,7,5.989000000000033,0.8360000000000127,0.42400000000020555,0.3510000000001128,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
pittig,pitten,False,8,5.9909999999999854,0.9510000000000218,0.4880000000000564,0.4329999999999927,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,9,5.9909999999999854,1.0090000000000146,0.5709999999999127,0.27500000000009095,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
fran,fran,True,10,5.990000000000009,0.6829999999999927,0.3500000000001364,0.25,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
seizoen,seizoen,True,11,5.996000000000095,1.0340000000001055,0.375,0.2999999999999545,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzwaag,True,12,5.9909999999999854,1.2830000000001291,0.41800000000012005,0.6599999999998545,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
kaal,kaal,True,13,5.998000000000047,0.6900000000000546,0.32600000000002183,0.2439999999999145,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
apparaat,apparaat,True,14,5.996000000000095,1.3659999999999854,0.4500000000000455,0.17300000000000182,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
haza,haza,True,15,5.989000000000033,0.6839999999999691,0.30500000000006366,0.18299999999999272,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
toevol,toevol,True,16,5.9909999999999854,0.9529999999999745,0.3669999999999618,0.33799999999996544,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
dalen,dalen,True,17,5.991999999999962,0.7509999999999764,0.3690000000001419,0.3330000000000837,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
baron,baron,True,18,5.996999999999844,0.650000000000091,0.35200000000008913,0.31799999999998363,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
kust,kust,True,19,5.996000000000095,0.7429999999999382,0.4410000000000309,0.2400000000000091,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
lappen,lappen,True,20,5.990000000000009,1.7349999999999,0.5380000000000109,0.43200000000001637,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
geheim,geheim,True,21,5.996000000000095,1.066000000000031,0.4099999999998545,0.3170000000000073,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
sulbon,sulbon,True,22,5.991999999999962,1.393000000000029,0.5740000000000691,0.3420000000000982,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
seizoon,seizoon,True,23,5.9909999999999854,1.706000000000131,0.49900000000002365,0.4110000000000582,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
stemming,stemming,True,24,5.995999999999867,2.5170000000000528,0.36400000000003274,0.33400000000006,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
flippen,flippen,True,25,5.9909999999999854,0.9839999999999236,0.3830000000000382,0.3830000000000382,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,26,5.991999999999962,0.9010000000000673,0.38400000000001455,0.23700000000008004,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
soda,sode,False,27,5.997000000000071,0.6579999999999018,0.36799999999993815,0.19100000000003092,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
gijf,gijf,True,28,5.9909999999999854,1.98700000000008,1.58400000000006,0.2799999999999727,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
zaalrijk,zaalrijk,True,29,5.990999999999758,1.0510000000001583,0.4670000000000982,0.4670000000000982,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
heengaan,heengaan,True,30,5.996000000000095,1.683999999999969,2.2509999999999764,2.2509999999999764,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
pijnlijk,pijnlijk,True,31,5.9909999999999854,1.5270000000000437,0.7259999999998854,0.25699999999983447,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
geliefd,geliefd,True,32,5.996000000000095,1.586999999999989,1.018000000000029,0.18000000000006366,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
praat,praat,True,33,5.996000000000095,0.9579999999998563,0.3489999999999327,0.32600000000002183,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,34,5.996000000000095,4.466999999999871,1.4169999999999163,0.22600000000011278,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drummer,drummer,True,35,5.992000000000189,1.06699999999978,0.5179999999998017,0.20900000000006003,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
getucht,getuh.,False,36,5.991999999999962,3.22199999999998,2.3179999999999836,0.2940000000000964,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
warel,warel,True,37,5.989999999999782,0.79300000000012,0.3430000000000746,0.33400000000006,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
dozijn,dozijn,True,38,5.992999999999938,0.8170000000000073,0.33400000000006,0.3000000000001819,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
oceaan,oceaa.,False,39,5.994999999999891,2.574000000000069,1.6159999999999854,0.35999999999989996,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
noodzaak,noodzaak,True,40,5.990000000000009,1.1829999999999927,0.3669999999999618,0.3669999999999618,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
zwek,zwek,True,41,5.991999999999962,0.571999999999889,0.3300000000001546,0.3300000000001546,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
opruimen,opru...,False,42,5.990000000000009,3.0340000000001055,1.7580000000000382,0.3329999999998563,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
broodje,broodje,True,43,5.991999999999962,0.8849999999999909,0.3589999999999236,0.31799999999998363,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
wagon,wagon,True,44,5.996000000000095,1.1549999999999727,0.7509999999999764,0.2960000000000491,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,45,5.994999999999891,0.7080000000000837,0.9600000000000364,0.9600000000000364,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
