nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
strok,strak,False,0,5.990299999237095,1.1806000022888838,1.1658999977109943,1.1658999977109943,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: k']"
broodje,broodje,True,1,6.003799999237117,4.295800003051681,2.9636000022887856,1.1618999977113162,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
heengaan,heengaan,True,2,5.980900001525924,1.4368999977111798,0.833700000762974,0.833700000762974,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoon,teizoon,False,3,5.984099998473994,5.600600002288957,2.7029999999999745,1.8262000007628103,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
midden,miggen,False,4,5.984700000762814,2.3150999984741247,1.5675000000001091,0.7519000015258825,"['Keydown: m', 'Keydown: i', 'Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,5,5.985500000000002,1.5055999984742812,0.8485999984741284,0.8485999984741284,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
tucket,tucket,True,6,6.000999999999976,2.309899997711227,1.6450999984742793,1.2241000022888784,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
drummer,drummer,True,7,5.983099998474245,3.499499999999898,2.1254999999998745,0.9887000007629467,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
aanzwaag,aanzwaag,True,8,5.983999999999924,5.253500000000031,2.197899997711147,1.3948999977112635,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
schotel,schotel,True,9,5.989700000762923,1.6495000000002165,1.5320999984739956,1.5320999984739956,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
praat,praat,True,10,5.9812999992370806,0.805700000762954,5.7937999992370806,5.7937999992370806,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
geliefd,geliefd,True,11,6.00589999771114,1.0359000015257607,0.9807000007629085,0.9807000007629085,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
geheim,geheim,True,12,5.989099998474103,1.3509000015258152,0.8490000000001601,0.8490000000001601,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
gedicht,gedicht,True,13,5.989599998473977,1.183900001525899,0.7050999984742248,0.7050999984742248,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toevol,toevol,True,14,5.984599998474096,3.5515000000000327,7.87940000152571,7.87940000152571,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
drooien,drooien,True,15,6.002899997711211,5.2650000000001,8.659299999237192,8.659299999237192,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,16,5.985299999237213,1.073300003051827,0.8782999992367877,0.8782999992367877,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
steen,steen,True,17,5.985700000763245,0.7550999984737246,0.8474000015262391,0.8474000015262391,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,18,5.982899997711229,3.6709999999998217,15.550500000000284,15.550500000000284,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,19,5.981900001525901,2.251799999236937,0.8306000022889748,0.8306000022889748,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,20,5.986299999237417,1.3854000015257952,1.0717000007630304,1.0717000007630304,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
grappen,grappen,True,21,5.983399997711331,0.9211000022887674,0.5995999984738773,0.5995999984738773,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,22,5.979299999237355,1.0842000007628485,1.1994999999997162,1.1994999999997162,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
bisschap,bisschap,True,23,5.9857999992368605,4.18109999847411,2.1657999992371515,1.3016000022889784,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: o', 'Keydown: Backspace', 'Keydown: p']"
lappen,lappen,True,24,5.984899997711182,0.8242000007626302,1.448900001525999,1.448900001525999,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,25,6.00139999771136,1.6602000007628703,1.2304000015255951,0.8661000022889311,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
wozing,wozing,True,26,5.983599998474347,1.5830000000000837,0.799799999237166,0.799799999237166,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
soda,soda,True,27,5.984900001526057,0.6082999992372606,0.9442000007629758,0.9442000007629758,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,weigeren,True,28,6.006099998473928,0.9837999992369078,0.6504000015261227,0.6504000015261227,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,29,5.98189999771148,1.1036000022886583,0.6168999977112435,0.6168999977112435,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,30,5.980900001525697,1.1850999984740156,0.7482999992371333,0.7482999992371333,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,31,5.989100002288524,1.5848999977115454,10.310100002288891,10.310100002288891,"['Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,32,5.98709999847415,0.692400001526039,0.8252999992369041,0.8252999992369041,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
fran,fran,True,33,5.985200000763143,0.6172999992368204,0.6861000022890948,0.6861000022890948,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
eerst,eerst,True,34,5.9905999984744085,0.7836000022889493,1.037700000762925,1.037700000762925,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
zaalrijk,zaalrijk,True,35,5.9860999984739465,1.7834000015259335,1.0005000000001019,0.7332999992372606,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gebog,gebog,True,36,6.005700000762772,1.2644000015261554,0.8510000000001128,0.8510000000001128,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
rijp,rijp,True,37,5.987999999999829,0.6861999969482895,0.9667000007630122,0.9667000007630122,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
paalbaak,paalbaak,True,38,5.988700000762947,2.2696999969480203,1.1952000007631796,1.1952000007631796,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k']"
