nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
seizoen,seizoen,True,0,5.999899999976151,1.599699999988161,0.8994999999999891,0.8994999999999891,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,1,6.003800000012006,2.198399999976118,1.24149999999986,1.1324999999999363,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
seizoon,seizoon,True,2,5.989099999964083,5.811800000011999,1.3496000000238837,0.9163000000119155,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,3,5.992199999988088,1.7273000000120646,1.2318999999761218,1.2318999999761218,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
apparaat,apparaat,True,4,6.005900000035808,2.4149999999999636,1.68229999995242,1.68229999995242,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
schenden,schepden,False,5,6.0047999999521835,3.59770000004778,2.2323000000119464,0.9323999999760417,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opkicht,opkicht,True,6,6.005199999988008,6.282199999988052,3.4011999999879663,2.7760000000000673,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
noodzaak,noodzaak,True,7,5.988000000000056,1.8373000000119646,1.7263999999761381,1.7263999999761381,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gijf,gijf,True,8,6.003899999976056,1.3951999999881082,0.9166999999881682,0.8879000000358701,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
broodje,broodje,True,9,5.988400000035654,1.832599999964259,0.8821999999881882,0.8821999999881882,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
gaan,gaan,True,10,6.0060000000000855,0.9658999999762727,1.565499999999929,1.565499999999929,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
rijp,rijp,True,11,5.989800000011883,0.9163000000119155,1.29869999998823,1.29869999998823,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
bruin,bruin,True,12,6.0060000000000855,1.6328000000119118,0.8329999999998563,0.8329999999998563,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
drummer,drummer,True,13,5.988800000011906,1.8155999999642063,1.6320000000000618,1.6320000000000618,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
baron,baron,True,14,6.003399999976182,1.366300000011961,1.3321999999880063,1.3321999999880063,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
stemming,stemming,True,15,5.989200000047731,1.54879999995228,1.0651000000239037,1.0651000000239037,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
grappen,grappen,True,16,6.006100000023707,1.5991999999882864,0.9329999999999927,0.9329999999999927,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,17,6.003100000023778,3.640199999987999,1.424699999987979,1.3726999999880718,"['Keydown: z', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
soda,soda,True,18,6.0053999999761345,0.9207000000476455,1.0946999999880518,1.0946999999880518,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
ezel,ezel,True,19,6.006500000000187,1.45049999999992,1.2252999999523126,1.2252999999523126,"['Keydown: e', 'Keydown: z', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
tucket,tucket,True,20,6.008199999988165,1.9763999999761381,1.1334999999999127,1.1334999999999127,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
getucht,getucht,True,21,5.996699999988095,3.494899999976269,2.202399999976251,1.7009000000357446,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drooien,drooien,True,22,5.994500000000016,2.5988000000118063,1.0778000000118482,1.0338999999762564,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,23,5.997000000000071,0.914599999964139,1.2493000000119991,1.2493000000119991,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
midden,midden,True,24,5.992899999976089,1.3489999999999327,1.3838000000118882,1.3838000000118882,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,25,5.993099999964215,2.6030000000000655,1.0779999999999745,1.0779999999999745,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
