nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
invallen,inva....,False,0,5.988800000071933,9.43510000002334,2.498000000000502,1.877199999928962,"['Keydown: e', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prikken,prikken,True,1,5.992999999999483,1.8477999999531676,2.1669000000947563,2.1669000000947563,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bevret,pevria,False,2,5.985000000000582,21.219699999928707,9.084199999929297,3.43330000007154,"['Keydown: p', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: a']"
dwang,dwang,True,3,5.9937000000472835,1.802299999952993,5.132200000047305,5.132200000047305,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
leugeren,leuge....,False,4,5.997799999951894,6.338300000072195,14.166799999951763,14.166799999951763,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opzetten,opzetten,True,5,5.985700000047473,4.020399999976689,1.81419999992886,0.8982000000478365,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
keihard,keihard,True,6,5.999300000072253,11.716099999904145,22.500500000000102,22.500500000000102,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
steel,steel,True,7,5.994299999952091,1.2687000000478292,3.3102000000480984,3.3102000000480984,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
booien,booien,True,8,6.0096000000239655,5.961600000024191,227.42269999992823,227.42269999992823,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,9,5.9938999999767475,4.500100000023849,17.06929999995191,17.06929999995191,"['Keydown: h', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
