nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
warel,warel,True,0,5.986600000023827,6.816899999976158,6.067400000006046,6.067400000006046,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
mekst,mekst,True,1,5.987099999994143,1.449800000011919,2.31819999998811,2.31819999998811,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
tucket,tucket,True,2,5.983300000011923,1.9205999999940104,0.9201999999879718,0.66680000001179,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
zaalrijk,zaalrijk,True,3,5.984800000011774,1.9849000000060641,1.2335000000000491,1.2335000000000491,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
apparaat,apparaat,True,4,5.9845000000000255,2.634600000023738,1.1328000000119118,0.7996999999882064,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
pittig,pittig,True,5,5.9866999999881045,1.301099999993994,1.436099999993985,1.436099999993985,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
soda,soda,True,6,5.986800000011954,0.8237999999821568,0.5115000000000691,0.5115000000000691,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
dozijn,dozijn,True,7,5.991999999999962,1.1346999999880154,0.6145999999941978,0.6145999999941978,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
kust,kust,True,8,5.991999999999962,0.8486999999879572,0.5374000000060732,0.5374000000060732,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
drooien,drooien,True,9,5.994800000011992,1.6345999999939522,1.9335000000000946,1.9335000000000946,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
strok,strok,True,10,5.994400000005953,1.1514999999999418,0.6000999999941996,0.6000999999941996,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
wagon,wagon,True,11,5.9938000000120155,1.0339999999998781,0.7205999999941923,0.7205999999941923,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
snee,snee,True,12,5.992800000012039,1.6378000000117936,1.2886999999880118,1.1813999999762927,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gebit,gebit,True,13,5.991699999988214,0.884499999999889,0.41800000000012005,0.41800000000012005,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
sulbon,sulbon,True,14,5.994099999993978,1.8176999999880081,0.8389999999999418,0.8389999999999418,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
waarop,waarop,True,15,5.992699999987963,1.7009000000059586,1.2874000000060732,1.2874000000060732,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
geliefd,geliefd,True,16,5.992199999988088,1.0519000000060714,0.515999999999849,0.515999999999849,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
lappen,lappen,True,17,5.991699999988214,0.9885999999939941,0.5457000000178596,0.5457000000178596,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,18,5.991400000006024,0.9696999999880518,0.49900000000002365,0.49900000000002365,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
paalbaak,paalbaak,True,19,5.990000000000009,1.4838000000117972,0.8175000000001091,0.8175000000001091,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bisschap,bisschap,True,20,5.9931999999880645,1.8179000000061478,1.4006999999878644,1.4006999999878644,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
zwek,zwek,True,21,5.992200000018329,1.751299999982166,0.8666999999877589,0.467300000011619,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
fran,fran,True,22,5.992800000011812,1.1502999999820531,0.7575999999939995,0.47240000000601867,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gaaf,gaaf,True,23,5.9932999999819,0.7173000000120737,0.4224000000058368,0.4224000000058368,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
praat,praat,True,24,5.992699999987963,1.1521000000238928,0.6529000000059568,0.43149999999968713,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
drummer,drummer,True,25,5.994099999993978,1.1349999999997635,0.3846999999882428,0.3846999999882428,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
wozing,wozeng,False,26,5.991900000005899,3.0546999999883155,2.2684000000058404,0.6967000000176995,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
kaal,kaal,True,27,5.989999999999782,0.7041999999883046,0.48370000001796143,0.48370000001796143,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schotel,schotel,True,28,5.9941999999878135,1.0345999999940432,0.4670999999943888,0.4670999999943888,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
midden,midden,True,29,5.992099999994025,0.8837999999818749,0.500400000006266,0.500400000006266,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
haza,haza,True,30,5.992799999982253,6.135000000000218,2.749099999994087,1.5834999999997308,"['Keydown: d', 'Keydown: a', 'Keydown: z', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
seizoen,seizoen,True,31,5.990799999981846,1.865300000012212,0.5529999999998836,0.5529999999998836,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,32,5.989000000000033,1.1010000000001128,0.5511999999880572,0.5511999999880572,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
ezel,ezel,True,33,5.986499999999978,0.7171999999877698,0.47000000000025466,0.47000000000025466,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
heengaan,heengaan,True,34,5.991199999987657,1.2013000000119973,0.4679000000060114,0.39990000000625514,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
baron,baron,True,35,5.99350000000004,0.8346000000242384,0.41659999999365027,0.41659999999365027,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
eerst,eerst,True,36,5.9945999999940796,0.8179000000059204,0.3860999999942578,0.3860999999942578,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
bruin,bruin,True,37,5.992199999987861,0.8359000000059496,0.4321999999883701,0.4321999999883701,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
flippen,flippen,True,38,5.99350000000004,1.1349000000059277,0.43340000000580403,0.43340000000580403,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,39,5.993800000011561,0.7675999999942178,1.0005000000001019,1.0005000000001019,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,40,5.992999999999938,1.1344000000058259,0.3845000000001164,0.3845000000001164,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
gaan,gaan,True,41,5.9955999999938285,0.7364999999999782,0.4143000000117354,0.4143000000117354,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
aanzwaag,aanzwaag,True,42,5.993300000011914,3.851799999982177,0.9519999999997708,0.5027000000181943,"['Keydown: z', 'Keydown: z', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
steen,steen,True,43,5.993899999976293,0.8170000000000073,0.401400000006106,0.401400000006106,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,44,5.994999999999891,1.3060999999943306,0.7212000000181433,0.5622000000175831,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
weigeren,weigeren,True,45,5.991900000005899,1.2512000000178887,0.5354999999999563,0.5354999999999563,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,46,5.994500000000244,1.1662999999821295,0.5369000000059714,0.5369000000059714,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
vreten,vreten,True,47,5.991800000011608,1.06739999997626,0.417200000018056,0.417200000018056,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,48,5.991300000011961,0.7210000000000036,0.4331999999881191,0.4331999999881191,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
oceaan,oceaan,True,49,5.9931999999880645,1.0679000000059204,0.43869999998787534,0.43869999998787534,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gedicht,gedicht,True,50,5.993599999993876,1.1010000000001128,0.3194000000057713,0.3194000000057713,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opruimen,opruimen,True,51,5.995000000000346,1.2010000000000218,0.40049999999973807,0.40049999999973807,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,52,5.993300000011914,1.2856999999880827,0.3847999999820786,0.2829999999999018,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
opkicht,opkicht,True,53,5.993199999988519,1.3008000000118045,0.5006000000234962,0.40049999999973807,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gijf,gijf,True,54,5.994800000012219,0.7514999999998508,1.7195999999939886,1.7195999999939886,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
grappen,grappen,True,55,5.993100000023787,1.1179999999999382,0.4511999999881482,0.4511999999881482,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,56,5.9945999999940796,1.2674000000060914,0.46709999999393403,0.46709999999393403,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pijnlijk,pijnlijk,True,57,5.992599999994127,4.900900000006004,2.851900000006026,1.6179999999999382,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: j', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
seizoon,seizoon,True,58,5.994099999994432,2.41769999998769,1.5350999999936903,0.5843000000122629,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
schenden,schenden,True,59,5.994400000005953,1.3034999999999854,4.520599999994374,5.002500000000055,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
