nlWrd,testResp,score,word,readingTime,writingTime,attempts
meenemen,meez..,False,0,5.988800000000083,34.93510000000015,"['Keydown: ;', 'Keydown: e', 'Keydown: e', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Meta', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stamen,stame.,False,1,5.991199999999935,12.495599999999968,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
fictie,fictie,True,2,6.0111000000001695,5.566899999999805,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
valop,valop,True,3,6.011500000000069,4.48479999999995,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
genond,genon.,False,4,6.011700000000019,12.671099999999797,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
lava,lava,True,5,6.010600000000068,2.7640000000001237,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
liegen,leigen,False,6,6.0072999999999865,9.525099999999838,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
mening,mening,True,7,6.009799999999814,2.507200000000239,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schep,schep,True,8,6.011799999999994,4.595900000000029,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
attentie,attentie,True,9,6.008299999999963,3.066100000000006,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
rezer,rezea,False,10,6.009999999999991,6.47869999999989,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: a']"
hoog,hoog,True,11,6.00890000000004,5.358500000000049,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
maken,maken,True,12,6.01279999999997,2.0471000000000004,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bebrip,bebre.,False,13,5.99330000000009,5.011500000000069,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
twijfel,twe...,False,14,6.012200000000121,5.679100000000062,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,15,6.011200000000144,3.6137999999998556,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
jaar,jaar,True,16,6.00879999999961,1.6657000000002427,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
opslaan,opsl...,False,17,5.991700000000037,4.463399999999865,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hiervan,hierpan,False,18,6.010999999999967,6.0454000000002,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: p', 'Keydown: a', 'Keydown: n']"
brijk,brij.,False,19,6.009900000000016,13.919999999999845,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
uitdelen,metde...,False,20,5.99369999999999,7.875,"['Keydown: m', 'Keydown: e', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,21,5.992899999999963,2.3294999999998254,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
vizier,vizie.,False,22,6.0116999999997915,6.913300000000163,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
waarvan,waarvan,True,23,6.012300000000323,2.3422999999997955,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
voorkeur,voork...,False,24,6.012300000000323,4.911699999999655,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,muziek,True,25,6.007699999999886,2.098600000000033,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
booi,booi,True,26,6.010299999999916,2.463999999999942,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
tars,tars,True,27,6.008600000000115,1.7989999999999782,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
stuk,s.tm,False,28,5.992200000000139,4.395399999999881,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: m']"
flullen,.lulle.,False,29,5.993699999999762,7.535600000000159,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
lezen,lezen,True,30,6.011899999999969,4.97810000000004,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
klimmen,klimmen,True,31,6.009499999999889,2.9648000000001957,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
slak,slak,True,32,6.008600000000115,1.8488999999999578,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
voorreur,voorre..,False,33,6.012300000000323,4.23279999999977,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hemel,hemel,True,34,6.011099999999715,4.4244000000003325,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
daarheen,daar....,False,35,6.011899999999969,10.741999999999734,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubbel,True,36,6.011599999999817,2.5322000000005573,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
zaal,zaal,True,37,6.010899999999765,1.6842000000001462,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
vervaden,verv....,False,38,6.011599999999817,3.905500000000302,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dred,dred,True,39,6.011400000000322,2.866399999999885,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
dief,died,False,40,5.982400000000325,2.027599999999893,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: d']"
prort,vrort,False,41,5.992999999999938,2.2635999999993146,"['Keydown: v', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
stuikem,stui...,False,42,6.01050000000032,4.525200000000041,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,zuip...,False,43,5.983200000000124,5.173800000000028,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,mand,True,44,6.009200000000419,2.1644999999998618,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
schielen,schiel..,False,45,5.992500000000291,4.739999999999782,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
klauw,klauw,True,46,6.0122000000005755,1.9310999999997875,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
toezicht,toezic..,False,47,5.992499999999836,5.799399999999878,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
spanzing,spa.....,False,48,5.994600000000446,4.548199999999724,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lochten,lochten,True,49,6.0120999999999185,6.0408000000002176,"['Keydown: l', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kanjer,kanjer,True,50,6.012400000000071,4.620499999999993,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
vijftig,vijf...,False,51,6.011399999999867,5.69399999999996,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,oppla...,False,52,6.009700000000066,4.363299999999526,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knoe,kno.,False,53,6.010600000000068,5.3112999999998465,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
opvatten,opvatt..,False,54,6.010199999999713,3.7018000000002758,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
reedje,reedje,True,55,5.994299999999839,14.160499999999956,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,tekenen,True,56,6.012400000000525,2.68559999999934,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
schuilen,schui...,False,57,6.012200000000121,3.451100000000224,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,we.zi,False,58,5.981600000000071,4.563000000000102,"['Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: i']"
