nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opplaan,opplaan,True,0,6.0068000000119355,10.453699999988203,5.431400000006079,0.5398000000118373,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,knoe,True,1,5.9927999999970325,2.4134000000060496,1.9659000000060587,1.5464999999999236,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
schielen,scheiln...,False,2,5.993199999988292,13.294800000011719,6.386800000012045,6.224899999991067,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,schip,False,3,5.9924000000060005,1.4240999999940414,3.358200000002853,3.358200000002853,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
fictie,hictie,False,4,5.993299999996907,4.142499999999927,1.9204999999999472,1.8635000000001583,"['Keydown: h', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
stuikem,stuikim,False,5,5.993099999994001,2.924299999996947,13.924400000006017,13.924400000006017,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: i', 'Keydown: m']"
tars,tars,True,6,5.992699999987963,1.2389000000059696,1.296500000000151,1.296500000000151,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
vijftig,vijftig,True,7,5.993200000002844,19.744600000009086,4.334600000008777,2.368599999993876,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: t', 'Keydown: i', 'Keydown: .', 'Keydown: \\', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
bebrip,b...rip.,False,8,5.993200000002844,32.32979999999702,10.146299999997154,0.9817000000030021,"['Keydown: b', 'Keydown: i', 'Keydown: r', 'Keydown: i', 'Keydown: p', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: r', 'Keydown: i', 'Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace']"
loods,loods,True,9,5.992700000002969,0.9984000000058586,0.8355000000001382,0.8355000000001382,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
brijk,brijk,True,10,5.9930000000001655,1.8408000000117681,1.3315000000000055,1.3315000000000055,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zuiplap,zuipla.,False,11,5.992899999991096,12.963700000002973,6.12240000000611,3.959099999994123,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: .', 'Keydown: Backspace', 'Keydown: p', 'Keydown: Backspace', 'Keydown: .']"
muziek,muziek,True,12,5.992900000006102,6.181799999996883,2.1805999999942287,0.9882999999970252,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opvatten,opvatt..,False,13,5.992900000006102,2.7784999999998945,1.5910999999939577,1.0237999999969816,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
rezer,rezer,True,14,5.993400000005977,1.857599999994136,2.3632999999970252,2.3632999999970252,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
daarheen,daargee.,False,15,5.993100000009008,4.633099999994101,6.515799999996943,6.515799999996943,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: .']"
maken,makin,False,16,5.992999999999938,3.1159999999999854,2.38799999999992,1.7353999999911593,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: n']"
dief,dief,True,17,5.993200000003071,0.751799999997047,2.1897999999969215,2.1897999999969215,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
hiervan,hietva.,False,18,5.992600000008906,3.0510000000001583,2.4597999999969034,2.4597999999969034,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: v', 'Keydown: a', 'Keydown: .']"
stuk,stuk,True,19,5.998400000005859,2.1112000000030093,1.2060999999941941,1.2060999999941941,"['Keydown: s', 'Keydown: t', 'Keydown: k', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
schuilen,sph......,False,20,5.993299999997134,5.124399999991056,2.068400000005795,2.068400000005795,"['Keydown: s', 'Keydown: [', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,meenemen,True,21,5.999499999999898,15.660099999994145,7.870000000000118,0.9446000000089043,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: n']"
lochten,lobthin,False,22,5.992999999999938,3.5454000000061114,10.80779999999686,10.80779999999686,"['Keydown: l', 'Keydown: o', 'Keydown: b', 'Keydown: t', 'Keydown: h', 'Keydown: i', 'Keydown: n']"
hemel,hemel,True,23,5.992900000005875,1.1327000000030694,0.8032000000030166,0.8032000000030166,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
prort,prort,True,24,5.993400000005977,2.372699999988072,1.2851999999879808,0.9513000000119973,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r', 'Keydown: t']"
flullen,.llol...,False,25,5.993300000011914,15.072299999997085,5.957299999997076,1.0213999999909902,"['Keydown: l', 'Keydown: Backspace', 'Keydown: /', 'Keydown: Backspace', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: o', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,26,5.993400000005977,1.5428999999910502,1.1368999999908738,1.0162999999970452,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
klauw,klauw,True,27,5.993099999994001,5.283299999997098,2.312200000003031,1.08849999999984,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
spanzing,spanz....,False,28,5.9927999999970325,4.228299999997034,1.628200000003062,0.3144000000061169,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
vizier,vizier,True,29,5.993099999994001,2.549200000003111,1.794799999997167,0.7780999999938558,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
reedje,reedje,True,30,5.993200000002844,4.8482999999971526,3.246299999996836,3.246299999996836,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
kanjer,kanj...,False,31,5.9939999999999145,4.347999999999956,2.809500000000071,2.809500000000071,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,genon...,False,32,5.993099999994229,11.886999999999944,3.7693999999910375,0.9214000000058604,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: j', 'Keydown: Backspace', 'Keydown: j', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubb..,False,33,5.993099999994001,2.4727999999970507,4.070300000011912,4.070300000011912,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: .', 'Keydown: .']"
stamen,stauen,False,34,5.993099999994001,1.7787000000030275,1.1614999999999327,1.1614999999999327,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: u', 'Keydown: e', 'Keydown: n']"
booi,booi,True,35,5.99269999998819,2.239700000002813,2.9125000000001364,2.9125000000001364,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
dred,dred,True,36,5.992900000006102,3.6614999999999327,3.2054999999998017,1.7042999999969197,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
wijze,wijz.,False,37,5.9927999999970325,4.032799999996996,5.222799999997051,5.222799999997051,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: .']"
zaal,zaal,True,38,5.992999999999938,0.8634000000060951,1.0212000000028638,1.0212000000028638,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
slak,slak,True,39,5.99339999999097,1.4459000000060769,1.19600000000014,1.0757000000028256,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
