nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
voorreur,VOO,False,0,5.999099999904729,15.217300000190562,13.65099999999984,3.839000000000169,"['Keydown: Shift', 'Keydown: V', 'Keydown: O', 'Keydown: O']"
vijftig,V,False,1,5.989900000095304,14.24959999990483,12.590299999952322,12.590299999952322,"['Keydown: Shift', 'Keydown: V', 'Keydown: Backspace', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: V']"
opplaan,Oppl,False,2,6.000899999856983,9.695700000047736,5.63220000004776,1.1735999999045816,"['Keydown: Shift', 'Keydown: O', 'Keydown: p', 'Keydown: p', 'Keydown: l']"
klimmen,kli,False,3,5.998700000047847,19.831299999952307,14.682600000143111,2.624200000047722,"['Keydown: k', 'Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i']"
schep,...ip,False,4,5.99740000009524,9.213500000000067,4.101599999904693,2.3400999999046235,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: I', 'Keydown: P', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p']"
bleek,bleek,True,5,6.001200000047675,6.1692999999525,1.9735000000000582,1.0918000001906876,"['Keydown: Shift', 'Keydown: B', 'Keydown: L', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
liefde,liefde,True,6,6.0007000000478,11.39820000004761,8.9660999999046,0.9035999999045998,"['Keydown: Shift', 'Keydown: L', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
mening,..N.N.,False,7,5.999799999952302,6.209100000143053,2.733300000190866,2.5332999999523054,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: N', 'Keydown: .', 'Keydown: N', 'Keydown: Shift', 'Keydown: .']"
vervaden,Vir....,False,8,6.0025999999045325,10.36570000004781,3.7740000000001146,0.9497999999523472,"['Keydown: Shift', 'Keydown: V', 'Keydown: I', 'Keydown: R', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,Voo,False,9,6.011399999856849,2.6834000000953893,1.5002000000476983,0.9690000000000509,"['Keydown: Shift', 'Keydown: V', 'Keydown: o', 'Keydown: o']"
lezen,Lez,False,10,6.008200000047509,8.467099999904804,5.950400000095442,1.2324999999998454,"['Keydown: Shift', 'Keydown: L', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace']"
