nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
slapen,slapen,True,0,6.0007000000478,1.6545000000000982,1.1467999999522362,1.065199999928609,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,1,5.984100000023773,2.1161000000238346,0.8924999999999272,0.8171999999285617,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: ArrowDown']"
knie,knie,True,2,5.9841000000242275,1.0697000000473054,0.8872999999525746,0.8872999999525746,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
jongelui,onge...,False,3,5.9832999999521235,10.213100000024042,2.0041000000237545,0.8032999999522872,"['Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: u', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kest,True,4,5.9835000000002765,3.666299999952116,2.6929999999997563,0.9491000000239183,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
brappen,brappen,True,5,5.984000000000378,2.646099999904436,1.9717999999520543,1.0541000000239364,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,6,5.985300000071675,3.1353999999760163,2.5650000000000546,0.3573999999762236,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,7,5.985000000000127,1.6822999999521926,1.0235999999044907,0.8832999999522144,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,8,5.9991999999288055,1.0668000000714528,0.7742999999522908,0.7742999999522908,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
hint,hint,True,9,5.984399999975722,1.4667000000476946,1.1330000000002656,0.36689999997634004,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
makieren,makier...,False,10,5.977600000023813,6.0666000000237545,3.3861000000238164,0.8780999999048618,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mugeek,mu...,False,11,6.00649999999996,5.096800000071653,3.2337999999522253,0.8146000000238018,"['Keydown: m', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hust,vust,False,12,5.983999999999924,3.693399999976009,4.610000000000127,4.610000000000127,"['Keydown: v', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
samen,samen,True,13,5.983899999976529,1.304699999928289,3.2628000000713655,3.2628000000713655,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,14,5.984399999976176,1.4695000000001528,0.7658999999762273,0.72560000002386,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,15,5.984199999928478,1.670200000047771,1.0166000000235726,0.7545000000000073,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
stallen,stallen,True,16,5.983999999999924,1.8177000000478074,0.41079999995235994,0.37369999992824887,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,17,6.000399999976253,6.0333999999761545,3.2392999999524363,1.3005000000002838,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
theeting,theet...,False,18,5.98210000002382,7.273299999952542,2.6345000000001164,0.3769999999999527,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
onrecht,onrecht,True,19,5.983600000024126,4.656799999952,1.97720000004756,0.9834000000955712,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kaas,kaas,True,20,5.985200000047826,0.755500000000211,0.9097999999521562,0.9097999999521562,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
dwang,dwang,True,21,5.983599999904527,1.2283000000716129,0.9123999999760599,0.9123999999760599,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
uniek,uniek,True,22,5.987600000024031,1.6965000000000146,1.2463999999763473,0.38000000000010914,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
geluid,geluid,True,23,5.983699999928376,0.9670000000000982,0.9211000000241256,0.9211000000241256,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
leek,leek,True,24,5.999499999999898,0.6011000000239619,0.36659999990479264,0.36659999990479264,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opzetten,opzetten,True,25,5.983299999952578,1.4247000000473236,0.7403999999760345,0.39319999992858357,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,booien,True,26,5.983600000023671,2.35479999995232,1.649499999999989,1.6461000000240347,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,27,5.9838999999760745,1.1244999999998981,0.7593999999762673,0.7593999999762673,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,28,5.984799999952429,1.2038999999758744,0.7518000000713982,0.7158000000717948,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
beslag,beslang,False,29,5.984100000023773,2.953299999952378,1.7911999999287218,0.8351000000238855,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
zone,zone,True,30,5.983799999952225,1.4670000000000982,2.03739999997606,2.03739999997606,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
mode,mode,True,31,5.98370000004752,0.9738999999763109,0.6665999999049745,0.2423999999764419,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
oprotten,oprotten,True,32,5.985299999952076,4.959000000000287,0.9760000000001128,0.4715000000001055,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: t', 'Keydown: o', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
verwoor,verwaar,False,33,5.994400000095538,3.150899999975991,2.3008999999760817,0.7441999999282416,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
afbopen,afbopen,True,34,5.9845000000000255,5.9077999999522035,2.7015000000001237,0.6582000000476,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schodel,schadel,False,35,5.986699999928533,4.4808000000716675,3.6329000000951055,0.39989999997578707,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
gout,gout,True,36,5.986400000095273,3.9801999999285727,1.8005999999045343,0.6873000000714455,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
opzicht,opzicht,True,37,5.983600000023671,2.271200000047884,0.8282000000476728,0.6881999999282016,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
eens,eens,True,38,5.9851000000239765,0.7149999999996908,0.7502999999524036,0.7502999999524036,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
sluier,sluier,True,39,5.983200000047418,1.1606000000238055,0.7367999999523818,0.7367999999523818,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,40,5.984799999951974,0.9598999999761872,0.4223999999762782,0.4223999999762782,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
sultan,sultan,True,41,5.983200000047418,0.9347999999522472,0.5183999999762818,0.5183999999762818,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
bevret,bevrit,False,42,5.98309999990488,2.90490000009504,2.2558000000713037,0.9255000000002838,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: i', 'Keydown: t']"
prikken,prikken,True,43,5.9838999999760745,1.0002000000476983,0.5666000000237545,0.5666000000237545,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,44,5.983200000047873,1.1337999999523163,0.9864999999999782,0.9864999999999782,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
leemaken,leegmaken,False,45,5.986700000047676,6.501699999928405,3.4181999999286745,0.8057000000476364,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,46,5.999799999952302,1.8133000000716493,1.4039999999999964,0.6508999999759908,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
gebod,gebod,True,47,5.986499999999978,1.146200000047429,0.7178999999764528,0.7178999999764528,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
invallen,invallen,True,48,5.983999999999924,1.2391000000238819,0.4067000000477492,0.3638999999761836,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,49,5.983699999928831,1.5203000000715292,1.235799999952178,1.235799999952178,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,50,5.984100000023773,2.2339999999999236,0.4525000000003274,0.3598999999762782,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bisschop,besselhop,False,51,5.983800000071824,3.4387999999521526,1.8826999999282634,0.49460000002363813,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: l', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
hier,hier,True,52,5.983499999999822,0.8412999999522981,0.7467999999526,0.7467999999526,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
uviek,uviek,True,53,5.987200000047778,2.739799999952538,2.3796000000238564,0.7568000000715074,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
paken,paken,True,54,5.997700000047644,2.6757999999522326,2.279899999975896,0.5777000000475709,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
steel,steel,True,55,5.983499999999822,2.784900000095604,1.6656999999281652,1.6656999999281652,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
vlager,vlager,True,56,5.983200000047873,2.2116999999284417,1.502600000023449,0.8044999999997344,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
laken,laken,True,57,5.9829000000950145,1.0611999999287036,0.7366999999285326,0.5284999999998945,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,58,5.984000000000378,1.7994999999996253,1.3888000000715692,0.37010000002419474,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
