nlWrd,testResp,score,word,readingTime,writingTime,attempts
kust,kust,True,0,5.996400000095491,3.458700000047429,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
noodzaak,noodza,False,1,5.980100000143011,6.276000000000295,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a']"
weigeren,weigeren,True,2,5.972099999904458,2.9025000000001455,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
bruin,bruin,True,3,5.972299999952156,2.3868000001907603,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
steen,steen,True,4,5.982900000095469,2.356399999856876,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mekst,uek,False,5,5.975700000047709,13.665200000047662,"['Keydown: u', 'Keydown: e', 'Keydown: k']"
rijp,rijp,True,6,5.985799999952178,2.0353000001910004,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
aanzwaag,aanzwaag,True,7,5.986399999856985,18.19640000009531,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
tucket,tuck,False,8,5.980800000190811,6.226199999809069,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k']"
opkicht,opkicht,True,9,6.000999999999749,4.243799999952444,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drooien,drooei,False,10,5.997499999999945,5.349999999999909,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i']"
geheim,geheim,True,11,5.976700000047913,4.251200000047447,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
toevol,toeval,False,12,5.995200000047589,3.1432000000477274,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
