nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
mening,m...g,False,0,5.978299999952014,35.26920000004793,18.843799999952353,2.1663999998568215,"['Keydown: w', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
genond,ge....,False,1,6.027000000000044,14.168600000143215,10.964500000000044,5.729700000047615,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,voorr...,False,2,5.98559999990448,15.869500000000244,12.85140000009551,12.85140000009551,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,die.,False,3,5.987399999857189,41.86900000000014,20.08360000014318,6.799400000095375,"['Keydown: d', 'Keydown: f', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vijftig,ijf,False,4,5.988900000095327,2.8522999999522654,1.9025999999048508,1.5670000000000073,"['Keydown: i', 'Keydown: j', 'Keydown: f']"
bleek,bleek,True,5,5.984200000047622,18.838099999904898,9.70049999999992,1.2498000001905893,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bebrip,bibr.,False,6,5.998900000095546,9.027200000047742,5.2442999999525455,3.1670999999046217,"['Keydown: b', 'Keydown: i', 'Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
toezicht,toez...,False,7,6.0047000000477055,7.285200000047553,3.2338999998573854,0.8346999998093452,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,twijf,False,8,5.985999999999876,9.769200000047931,2.6167000000477856,2.166900000095211,"['Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: w']"
klimmen,wli...,False,9,5.984299999952327,12.137799999952222,8.702000000000226,1.5166000001431712,"['Keydown: w', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stuik,False,10,6.007299999952465,6.301500000000033,8.194599999904312,8.194599999904312,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k']"
liegen,liegen,True,11,5.984299999952327,10.670800000190866,7.6030000000000655,0.5354999999999563,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tekenen,teke...,False,12,5.998499999999694,10.015099999905033,7.7721000001429275,7.7721000001429275,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,13,5.9788999998568215,2.416500000000269,1.0147000000479238,0.9347000000475418,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
vizier,vizier,True,14,5.989100000143026,7.016999999999825,2.7172000000473417,1.4835000000002765,"['Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: v']"
tars,tars,True,15,5.987699999809138,1.813499999999749,0.8413000001905857,0.7407000000480366,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
stamen,stam...,False,16,5.998700000047847,3.2813999998566032,2.0656000001431494,2.0656000001431494,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,mr..,False,17,5.987499999999727,8.752500000000055,5.5340000000001055,5.5340000000001055,"['Keydown: m', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace']"
muziek,m.ie.,False,18,5.988599999904636,10.1003000001906,6.717600000143193,0.5505000000002838,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opslaan,opslaan,True,19,5.987599999904887,3.688499999999749,1.3279999999999745,0.5381000001430039,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
flullen,flulle.,False,20,5.976500000000215,6.418999999999869,2.149499999999989,1.1663000001908586,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
hemel,hemel,True,21,6.01629999995248,2.530499999999847,1.6024999999999636,1.6024999999999636,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
slak,slak,True,22,5.98949999999968,7.352099999904567,5.431999999999789,1.7000999999049782,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
liefde,liefbe,False,23,5.9876999998095926,19.33750000000009,15.650299999952495,2.9171000001429093,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: b', 'Keydown: e']"
schielen,schiel..,False,24,5.988900000095327,7.050399999856836,3.333799999952589,3.333799999952589,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
klauw,lau,False,25,6.005200000047353,3.465900000095644,6.253199999809112,6.253199999809112,"['Keydown: l', 'Keydown: a', 'Keydown: u']"
spanzing,spa...,False,26,5.993700000047738,2.0588999998572035,10.433400000094935,10.433400000094935,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,27,5.991099999904691,0.9528000001905639,0.5807999999524327,0.5807999999524327,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
reedje,reebje,False,28,5.975899999856665,5.650300000190782,14.813099999904807,14.813099999904807,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: b', 'Keydown: j', 'Keydown: e']"
knoe,k...,False,29,5.9877999999525855,10.469200000047294,5.8375999999043415,2.416799999952673,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
