nlWrd,testResp,score,word,readingTime,writingTime,attempts
baron,baron,True,0,5.9835000000002765,2.8535000000001673,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
drooien,draaien,False,1,5.988099999964106,5.422600000024431,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
pijnlijk,pijnlijjk,False,2,5.979799999952775,2.8774999999996,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: j', 'Keydown: k']"
kaal,kaal,True,3,5.999800000012328,1.2823999999764055,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
pittig,pittig,True,4,6.008299999952214,1.89120000004732,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
bisschap,bisschop,False,5,6.005899999975554,4.266300000012052,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
steen,steen,True,6,5.930199999987963,5.2534999999998035,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mekst,kust,False,7,6.007000000000517,3.0356000000238055,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
geheim,gefier,False,8,5.992100000024038,6.8840000000000146,"['Keydown: g', 'Keydown: e', 'Keydown: f', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
broodje,brood,False,9,5.994099999964419,6.067700000047807,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
flippen,flippen,True,10,5.992999999999483,6.399000000000342,"['Keydown: p', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,11,5.988400000035654,5.932599999964623,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gebit,gebit,True,12,5.9808000000120956,2.919100000023718,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
praat,praat,True,13,5.990599999964616,2.0509000000356536,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,soda,True,14,5.991800000012518,1.2036999999882028,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
gedicht,gedicht,True,15,5.981900000035239,2.0671999999885884,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gaaf,gaaf,True,16,5.990100000023631,1.700599999964652,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
