nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
mugeek,mugeek,True,0,6.0014999999999645,1.7624000000953401,2.405499999999961,2.405499999999961,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
jongelui,jongelui,True,1,5.996599999904674,3.750900000095271,1.7559999999999718,1.095799999952419,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
twaaf,twaaf,True,2,6.000600000143095,1.5557999999523418,0.5879999999999654,0.5879999999999654,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
leemaken,leemaken,True,3,6.002200000047651,3.4492000000477674,0.9539000000953592,0.7945999999045625,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,4,6.002299999952356,1.9929999999999382,0.7453000001906958,0.7453000001906958,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
begrip,begrip,True,5,6.004099999904611,1.67349999999999,0.6932000000476819,0.6932000000476819,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
gebod,gebod,True,6,6.000999999999976,1.6689999999999827,0.5780999999046799,0.5780999999046799,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bisschop,bisschop,True,7,6.003300000190734,2.4251999998092515,0.8131000001430948,0.8131000001430948,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
leugeren,leugeren,True,8,6.001899999856846,3.188100000143095,2.12470000004771,2.12470000004771,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
hier,hier,True,9,5.996099999904686,2.042799999952308,1.2512000000476746,0.7065000000000055,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
beslag,beslag,True,10,5.995599999904698,2.2209000000952983,0.6503999998569725,0.6503999998569725,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
croo,croo,True,11,5.997400000095354,1.0140999999046016,0.8161000001430239,0.8161000001430239,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
bevret,bevret,True,12,5.997299999952361,2.349999999999909,1.1405999999045662,0.5945000000000391,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
opzicht,opzicht,True,13,5.997900000095342,2.313299999952278,0.57650000000001,0.5276000001431385,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
knie,knie,True,14,6.002099999904658,1.2206000001430084,1.1897999999523563,1.1897999999523563,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
vlager,vlager,True,15,5.996099999904686,1.8212999999523163,0.8803000001906867,0.8803000001906867,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
hint,hint,True,16,6.001799999952368,1.175700000047641,0.6997999999523472,0.6997999999523472,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
keihard,keihard,True,17,6.0037000000476155,2.59020000004773,0.6677999999523081,0.6317000000476582,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
stikken,stikken,True,18,6.000999999999976,2.2858999998569516,0.7632000000476182,0.7632000000476182,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,19,5.99249999999995,1.891099999904668,0.5527000000477074,0.5527000000477074,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
