nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
alsof,alsof,True,0,6.003400000005968,2.078099999994265,2.668499999999767,2.668499999999767,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
begrip,begrip,True,1,5.984999999999673,1.6894999999999527,2.4140000000002146,2.4140000000002146,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
theeting,theeting,True,2,5.989500000000135,3.323399999976118,5.79440000000568,5.79440000000568,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
paken,paken,True,3,5.98440000000619,2.0602999999819076,2.494900000006055,2.494900000006055,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zone,zone,True,4,5.9845000000000255,1.3267000000178086,2.358699999988403,2.358699999988403,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
gebod,gebod,True,5,5.98470000001771,1.386599999993905,3.4705000000003565,3.4705000000003565,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
oprotten,oprotten,True,6,5.984599999994316,1.804300000011608,2.5640000000003056,2.5640000000003056,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,7,5.986899999976231,1.5926000000240492,1.8131999999877735,1.8131999999877735,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
booien,boeien,False,8,5.98700000000008,5.883900000006179,8.670699999987846,8.670699999987846,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,9,5.986499999999978,7.543199999988246,3.4582000000177686,2.5606999999881737,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
aarzelen,aarzelen,True,10,5.985099999993963,1.5169000000059896,1.6587999999819658,1.6587999999819658,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,11,5.986099999994167,1.7333000000116954,1.3231999999884465,1.3231999999884465,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
