nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
plannen,plakkaat,False,0,5.994100000143135,3.867999999999938,2.082399999856989,1.0997000000475055,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
systeem,systeem,True,1,5.99599999999964,5.838399999857302,4.3717999999526,1.1472000000476328,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
breuk,blauw,False,2,5.9965000000001965,2.254799999952411,1.6996000001427092,1.6996000001427092,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
blad,blad,True,3,6.0,1.7507999999525055,1.06579999995256,0.8492999999521089,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
remel,remel,True,4,5.998999999999796,2.4018999998570507,1.721799999952509,1.264200000047822,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
woning,woning,True,5,6.001600000142844,2.3155000000001564,1.1202999999522945,0.9002999999524945,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
krimmen,krimmen,True,6,5.999899999857007,4.887900000095215,3.1487000000474836,0.8425999999049054,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prekken,prekken,True,7,5.999300000190942,3.316799999952309,1.4381000001430948,1.035299999952258,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
welzijn,wolni..,False,8,6.000899999857211,5.833200000047782,2.6210000000000946,1.0,"['Keydown: w', 'Keydown: o', 'Keydown: l', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kijlen,kijlen,True,9,5.996999999999844,3.6016000001432076,2.8348000001906257,0.8150999999047599,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
