nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
welzijn,welzijn,True,0,5.982700000047771,11.03509999990456,4.401099999904545,2.633300000190957,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e']"
sora,sora,True,1,5.9699999999998,1.4071999998091087,1.3978000001907276,1.3978000001907276,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
tand,tand,True,2,5.979400000095666,1.1735999999045816,1.2954000000954693,1.2954000000954693,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
plannen,plannen,True,3,5.98440000009532,1.467799999952149,1.0364000000954547,1.0364000000954547,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
trots,trots,True,4,5.9711999998089595,1.0838000001908767,1.329799999952229,1.329799999952229,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
agressie,agressie,True,5,5.980000000000018,1.5850000000000364,1.4182000000473636,1.4182000000473636,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
remel,remel,True,6,5.975600000143004,5.706899999856887,5.0974999999998545,5.0974999999998545,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
ophuimen,ophui....,False,7,5.980299999952422,6.174800000190771,1.9716999998090614,1.9716999998090614,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kasteel,kasteel,True,8,5.97780000019111,1.3901999998092833,0.7974999999996726,0.7974999999996726,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
tweeling,tweeling,True,9,5.9759000000954074,2.268399999857138,1.2889000000950546,1.2889000000950546,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
