nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
begrip,begrip,True,0,5.992700000017976,2.4732999999819185,7.2998000000120555,7.2998000000120555,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
stikken,stikken,True,1,5.992600000023685,2.0703999999764164,2.884800000011637,2.884800000011637,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,2,5.992900000006102,2.048800000011852,2.9570999999937158,2.9570999999937158,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
bevret,bevret,True,3,5.993300000011914,2.3924999999999272,2.5529000000060478,2.5529000000060478,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
verhaal,verhaal,True,4,5.9931999999880645,1.533400000005713,2.6189000000058513,2.6189000000058513,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
glijden,glijden,True,5,5.992699999987963,1.5610000000001492,2.6467000000175176,2.6467000000175176,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,6,5.992799999982253,2.5012000000178887,2.2497999999818603,2.2497999999818603,"['Keydown: o', 'Keydown: p', 'Keydown: w', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hust,hust,True,7,5.992999999999938,1.6984999999999673,2.650000000000091,2.650000000000091,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
afbopen,afbopen,True,8,5.9931999999880645,12.896500000000287,4.5477999999820895,1.10060000002386,"['Keydown: o', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
boeien,boeien,True,9,5.993200000017623,1.177199999988261,2.3308000000120046,2.3308000000120046,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,10,5.993099999993774,2.356999999999971,1.9091999999882319,1.9091999999882319,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,11,5.992999999999938,3.3494000000059714,3.203699999987748,3.203699999987748,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
geluid,geluid,True,12,5.993300000011914,0.9005999999940286,2.607699999988199,2.607699999988199,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
hint,hint,True,13,5.993100000023787,0.7710999999940213,2.6407999999819367,2.6407999999819367,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
alsof,alsof,True,14,5.993099999994229,1.0109000000056767,2.583699999988312,2.583699999988312,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
twaaf,twaaf,True,15,5.9932999999819,3.9391000000237,2.8135000000002037,2.8135000000002037,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
uviek,uviek,True,16,5.9932999999819,1.996800000012172,2.910599999993792,2.910599999993792,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
mode,mode,True,17,5.992599999994127,0.9739000000058695,1.830599999993865,1.830599999993865,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
keihard,keihard,True,18,5.9931999999880645,2.5594999999998436,2.6736999999884574,2.6736999999884574,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
croo,croo,True,19,5.992099999994025,1.4119000000059714,2.7946999999880973,2.7946999999880973,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
schodel,schodel,True,20,5.992699999987963,2.5570000000002437,2.3716000000240456,2.3716000000240456,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
onrecht,onrecht,True,21,5.992800000011812,1.1922999999819694,2.231900000006135,2.231900000006135,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
prikken,prikken,True,22,5.992599999994127,1.0416999999879408,2.4521000000240747,2.4521000000240747,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,23,5.992199999987861,1.3879000000060842,1.981000000000222,1.981000000000222,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,booien,True,24,5.993400000006204,1.2707000000177686,2.079599999994116,2.079599999994116,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
steel,steel,True,25,5.992799999982253,0.8159999999998035,2.160700000018096,2.160700000018096,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
theeting,theeting,True,26,5.992600000023685,5.134899999975914,7.717000000000098,7.717000000000098,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
sultan,sultan,True,27,5.992900000006102,1.4237999999822932,1.6484999999997854,1.6484999999997854,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
kwaas,kwaas,True,28,5.993099999993774,3.011099999994258,1.8998000000119646,1.8998000000119646,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s']"
uniek,uniek,True,29,5.992599999994127,1.125999999999749,2.143400000006295,2.143400000006295,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
oprotten,oprotten,True,30,5.992599999994127,1.4452999999821259,2.132900000005975,2.132900000005975,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
paken,paken,True,31,5.992900000006102,1.7602000000179032,2.7405999999937194,2.7405999999937194,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,32,5.993200000018078,0.9054000000060114,1.9355000000000473,1.9355000000000473,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
eens,eens,True,33,5.992599999994127,0.7364999999999782,1.5636000000240529,1.5636000000240529,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
leemaken,leemak..,False,34,5.992999999999938,3.354700000018056,2.2782999999822096,2.2782999999822096,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: .', 'Keydown: .']"
gout,gout,True,35,5.9931999999880645,1.069400000006226,1.7938000000117427,1.7938000000117427,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
aarzelen,aarzelen,True,36,5.992700000017976,2.5315999999938867,1.1105000000002292,1.1105000000002292,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: w', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,37,5.992999999999938,1.889800000012201,1.8856999999879918,1.8856999999879918,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
mugeek,mugeek,True,38,5.993099999994229,2.461599999993723,1.4513000000119973,1.4513000000119973,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
jongelui,jongel...,False,39,5.992799999982253,3.6965000000000146,2.2325999999939086,0.9664000000057058,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gezond,gezond,True,40,5.9931999999880645,3.41030000001183,1.4376999999881264,1.4376999999881264,"['Keydown: g', 'Keydown: f', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
slapen,slapen,True,41,5.9931999999880645,0.8926000000237764,1.6215000000001965,1.6215000000001965,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
beslag,beslat,False,42,5.993099999993774,4.600700000018151,2.0585999999939304,2.0585999999939304,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown: Backspace', 'Keydown: t']"
invallen,invallen,True,43,5.992900000006102,1.131899999975758,1.363100000024133,1.363100000024133,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
knie,knie,True,44,5.992999999999938,0.664100000023609,1.3965000000002874,1.3965000000002874,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
kaas,kaas,True,45,5.9934000000057495,0.8490999999939959,1.1073000000119464,1.1073000000119464,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
makieren,makieren,True,46,5.993300000011914,3.357299999981933,2.5242999999818494,1.685300000011921,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,47,5.993299999982355,1.9727000000175394,1.2781999999883737,1.2781999999883737,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
leek,leek,True,48,5.9931999999880645,0.9184000000063861,1.1383000000118955,1.1383000000118955,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verwoor,verwoor,True,49,5.992800000011812,5.994999999999891,2.334199999987959,0.9651999999882719,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: z', 'Keydown: =', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
hier,hier,True,50,5.992999999999938,0.5458999999759726,1.0053000000120846,1.0053000000120846,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verraden,verraden,True,51,5.993299999982355,2.205099999993763,1.0210999999940213,0.8554000000062842,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,52,5.992799999982253,0.8999000000058004,1.2120000000004438,1.2120000000004438,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
samen,samen,True,53,5.992499999999836,0.8173000000119828,0.8722999999822605,0.8722999999822605,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
zone,zone,True,54,5.993099999994229,0.5491999999881045,1.2104000000058477,1.2104000000058477,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
leugeren,leugeren,True,55,5.992799999982253,2.646599999994123,1.605099999993854,1.1619000000059714,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,56,5.993099999993774,1.9399000000062188,0.9101999999879808,0.9101999999879808,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: t', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,57,5.992700000017976,4.132999999999811,3.1544000000058077,1.2116999999884683,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
brappen,brappen,True,58,5.992599999994127,2.640400000005684,1.7506999999877735,0.9262999999823478,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
laken,laken,True,59,5.992900000006102,0.7309999999997672,0.8064000000063061,0.9450999999939995,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
