nlWrd,testResp,score,word,readingTime,writingTime,attempts
manieren,manie...,False,0,5.989999999999782,20.56800000000021,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,1,5.993000000000393,11.36699999999928,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
piste,piste,True,2,5.992999999999483,8.984000000000378,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
joes,poes,False,3,5.9909999999999854,6.985000000000582,"['Keydown: p', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
systeem,syst...,False,4,5.992999999999483,13.818000000000211,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
clan,blan,False,5,5.993000000000393,11.234999999999673,"['Keydown: b', 'Keydown: l', 'Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
sora,sora,True,6,5.992000000000189,3.1520000000000437,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
zomers,zomie..,False,7,5.992999999999483,11.168999999999869,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,8,5.993000000000393,3.350999999999658,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
dode,dode,True,9,5.993000000000393,5.867999999999483,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zegel,zegel,True,10,5.993000000000393,3.6849999999994907,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
strikken,strem...,False,11,5.993999999999687,8.266999999999825,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
thema,them...,False,12,5.992999999999483,10.951000000000022,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
feestdag,feest...,False,13,5.99500000000171,8.399999999998727,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
prekken,prikken,False,14,5.992999999999483,7.28400000000056,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
welzijn,welzijn,True,15,5.993999999999687,14.234000000000378,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Enter']"
lijnen,lijnen,True,16,5.994000000000597,8.03399999999965,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
tand,tand,True,17,5.994000000000597,1.8840000000000146,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
geld,geld,True,18,5.994000000000597,2.3179999999993015,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
sjijfel,sjij...,False,19,5.993999999999687,10.884000000000015,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzien,aanze,False,20,5.9909999999999854,9.80199999999968,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: e']"
