nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gezond,genog,False,0,6.007799999952113,4.251200000047902,2.033700000047702,2.033700000047702,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: g']"
laken,laken,True,1,6.010799999952269,1.4389999999998508,1.0219000000952292,0.8443000000715983,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dwang,dwk,False,2,6.012299999952575,9.583399999975882,5.334200000047531,1.95120000004772,"['Keydown: d', 'Keydown: w', 'Keydown:  ', 'Keydown: k']"
prikken,prakken,False,3,6.010899999976573,6.71349999999984,1.766799999952127,0.691799999952309,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
jongelui,jonge,False,4,5.983999999999924,1.7911000000240165,2.322199999928216,2.322199999928216,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e']"
keihard,keihaal,False,5,6.0112000000476655,5.5343999999759035,1.5509999999999309,1.0852000000477346,"['Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
gout,gout,True,6,5.998600000023998,2.5121999999287254,3.73789999997598,3.73789999997598,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
hint,gent,False,7,5.995799999952396,1.2002000000475164,2.350500000000011,2.350500000000011,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: t']"
aarzelen,aarzelen,True,8,5.99420000004784,2.2512000000474472,1.0497999999524836,1.0497999999524836,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leemaken,leeu,False,9,5.9789999999998145,1.9135000000001128,4.199999999999818,4.199999999999818,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: u']"
