nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stallen,stallen,True,0,5.98949999999968,1.571600000001581,1.6134999999999309,1.6134999999999309,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,1,6.0013000000008105,2.266300000000683,0.950699999999415,0.8815999999978885,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,2,5.985800000000836,6.501599999997779,5.849699999999302,3.0167000000028565,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
boeien,boeien,True,3,5.983999999999924,4.769500000000335,2.0318000000006577,2.0318000000006577,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
jongelui,jongelui,True,4,5.994099999997616,3.6015000000002146,2.8876000000013846,1.9346999999993386,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
gezond,gezond,True,5,6.002500000000055,1.4199000000021442,2.47939999999835,2.47939999999835,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
verraden,verraden,True,6,5.985000000000127,4.686999999999898,3.3746000000014647,2.2016000000012355,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,7,6.003199999999197,3.699000000000069,6.600399999998444,6.600399999998444,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hint,hint,True,8,5.984400000002097,0.7051999999994223,2.017099999997754,2.017099999997754,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
stoom,stoom,True,9,5.999599999997827,0.9515000000001237,1.3969999999999345,1.3969999999999345,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
aarzelen,aarzelen,True,10,5.9835000000002765,1.6253000000006068,2.7971999999990658,2.7971999999990658,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booien,booien,True,11,6.000300000000607,5.6020000000003165,5.019099999997707,2.09789999999839,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
steel,steel,True,12,6.001499999999851,0.9018999999984771,1.8980000000001382,1.8980000000001382,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
