nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dode,.o..,False,0,5.9854999999997744,6.0041000000237545,4.12989999997626,2.38479999995252,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sifferd,siffe..,False,1,5.98770000004788,4.035399999976107,1.823799999951916,1.473399999976209,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
ophuimen,ophu...,False,2,5.989000000000033,4.111099999904582,2.227099999904567,1.3471000000236018,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kabel,kabel,True,3,5.98840000009568,2.834099999904538,1.951499999999669,1.765900000095371,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
jong,jong,True,4,5.98860000002378,1.9431000000240601,1.50810000002366,1.50810000002366,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
plannen,plannen,True,5,5.987400000095477,2.7176999999287546,1.490800000071431,1.490800000071431,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
krimmen,krimm..,False,6,5.986899999976231,4.611899999976231,2.541299999952116,1.4078999999760526,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
badon,bad..,False,7,5.98770000004788,3.6681999999282198,2.026499999999942,1.257700000047862,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lokken,lokken,True,8,5.989200000047731,2.6591000000239546,1.4421000000238564,0.8654999999998836,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
blad,blad,True,9,5.986499999999978,1.8533999999763182,1.0845999999046398,0.6675000000000182,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
