nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
seizoon,seizoen,False,0,6.005299999952513,4.0007000000478,3.438399999856756,3.438399999856756,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
drooien,drooien,True,1,5.982800000190764,5.6298999998566615,1.8972000000476328,1.2766000001433895,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,2,5.983100000143168,0.9342000000478947,1.1464999999998327,1.1464999999998327,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
broodje,broodje,True,3,5.9832999999521235,1.6208999998571016,1.4421000001430002,1.4421000001430002,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
pijnlijk,pijnlijk,True,4,5.984099999904629,2.9794999999999163,1.6982000000475637,1.4812999999521708,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
pittig,pittig,True,5,5.982700000047771,1.4322000000474873,1.672799999952531,1.672799999952531,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gijf,gijf,True,6,5.983599999904527,1.5484999999998763,2.580000000000382,2.580000000000382,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
rijp,rijp,True,7,5.9829000000950145,1.0660000000002583,0.9317999999520907,0.9317999999520907,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
bisschap,bisschop,False,8,6.008600000142906,2.080899999857138,1.0061999998092688,0.9529999999999745,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
aanzwaag,aanzwaag,True,9,5.983200000047873,2.267799999952331,1.6104000000950691,1.6104000000950691,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
mekst,mekst,True,10,5.983900000095673,1.5529999999998836,1.0931999998092579,1.0931999998092579,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
geheim,geheim,True,11,5.986499999999978,1.7481000001430402,1.1857999999519961,1.1857999999519961,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
stemming,stemming,True,12,5.984299999952327,1.3890000000001237,1.1249000000952947,1.1249000000952947,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarop,waarop,True,13,5.983599999904527,1.0737999999523709,1.1901000001430475,1.1901000001430475,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
strok,strok,True,14,5.983499999999822,1.017600000143375,1.219899999856807,1.219899999856807,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
paalbaak,paalbaak,True,15,5.9835000000002765,1.887899999856927,0.9508000001906112,0.9508000001906112,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
getucht,getuigen,False,16,6.0004000000953965,2.3969999999999345,1.449400000095011,1.2044999999998254,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,17,5.983999999999924,2.3802000000478074,1.1985999999046726,1.1985999999046726,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d']"
