nlWrd,testResp,score,word,readingTime,writingTime,attempts
pijnlijk,penlek,False,0,5.986499999999978,4.405800000004547,"['Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: l', 'Keydown: e', 'Keydown: k']"
dalen,dalen,True,1,5.985399999998435,2.4712999999972,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bisschap,bes...,False,2,6.010499999999865,3.7193999999985863,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
grappen,grappen,True,3,5.993299999997134,3.35060000000135,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
getucht,gesu...,False,4,5.993100000001505,3.8221000000014556,"['Keydown: g', 'Keydown: e', 'Keydown: s', 'Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geliefd,geliefd,True,5,5.989899999998443,5.568900000006124,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
flippen,fleppen,False,6,5.989700000002813,4.08670000000302,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,7,5.988800000004403,4.139599999994061,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
ezel,ezel,True,8,5.985600000001568,2.618199999995568,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
drummer,drummer,True,9,5.9955999999938285,4.097500000000082,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
midden,redden,False,10,5.989399999998568,5.319200000003093,"['Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,11,5.988000000000056,3.5358999999984917,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
broodje,brode...,False,12,5.988399999998592,4.003999999999905,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
haza,haza,True,13,5.98429999999712,3.1543000000044685,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
kust,kust,True,14,5.98700000000008,2.271299999996927,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
vreten,vresen,False,15,6.011699999995471,5.219900000005964,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
