nlWrd,testResp,score,word,readingTime,writingTime,attempts
knoe,,False,0,5.9849999999999,2.19399999999996,[]
schep,sc.i..,False,1,5.999000000000251,17.53399999999965,"['Keydown: s', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown:  ']"
booi,boos,False,2,6.001999999999953,9.316000000000258,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: s']"
lezen,leze..,False,3,5.985000000000127,10.003000000000156,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
opplaan,v.....,False,4,5.981999999999971,17.894999999999982,"['Keydown: Shift', 'Keydown: V', 'Keydown: Backspace', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaa.,False,5,5.998999999999796,7.26700000000028,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
hemel,ze.el,False,6,5.981999999999971,14.952000000000226,"['Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
bleek,blee.,False,7,5.985000000000127,15.985000000000582,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stuk,st..,False,8,5.983999999999924,16.52599999999984,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,9,6.000999999999749,8.605000000000018,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
brijk,br....,False,10,6.0,8.76700000000028,"['Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
voorkeur,.oor..,False,11,5.980999999999767,17.8420000000001,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
muziek,....,False,12,6.001000000000204,7.8659999999999854,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,ji...,False,13,5.981999999999971,6.235999999999876,"['Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,bebr..,False,14,5.98299999999972,8.342000000000098,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schuilen,scp....,False,15,5.979000000000269,9.393000000000029,"['Keydown: s', 'Keydown: c', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tars,tars,True,16,6.0,8.273000000000138,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
daarheen,daarp...,False,17,5.997000000000298,10.23700000000008,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,d.bl..,False,18,6.0,12.133000000000266,"['Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: b', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
klauw,kl...,False,19,5.98299999999972,5.117000000000189,"['Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,par..,False,20,5.985000000000127,7.862999999999829,"['Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mening,.eni..,False,21,5.991999999999734,7.910000000000309,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lava,lava,True,22,5.999000000000251,12.708999999999833,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
flullen,pll.l..,False,23,5.994999999999891,7.148000000000138,"['Keydown: p', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorreur,voo....,False,24,5.985999999999876,7.119999999999891,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,pli...,False,25,5.98299999999972,6.503000000000156,"['Keydown: p', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,vi...,False,26,5.983000000000175,25.260999999999967,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dred,diri.,False,27,5.998000000000047,14.315999999999804,"['Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: i', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
