nlWrd,testResp,score,word,readingTime,writingTime,attempts
lokken,lokken,True,0,5.983300000011695,3.531500000000051,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,1,5.99090000000615,7.779099999993377,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,sifferd,True,2,5.992200000017874,6.933400000006259,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
kijlen,kijlen,True,3,5.9965000000001965,3.711599999994178,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
woning,woning,True,4,5.992799999982708,3.127300000011928,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
bereuwen,beremwen,False,5,5.992599999994127,16.40990000000602,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: m', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,6,5.995300000012321,3.9121999999879336,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
flits,flits,True,7,5.98309999999401,3.521800000012263,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
dode,dode,True,8,5.997400000006564,2.498699999987366,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
plannen,plannen,True,9,5.989699999988261,4.282500000000255,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opdatten,True,10,5.996600000024046,3.545799999981682,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
goon,goon,True,11,5.993399999975736,2.3821000000243657,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kabel,kabel,True,12,5.992099999994025,3.265600000023369,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
feestdag,feestdag,True,13,5.995900000005349,3.8640000000004875,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
kasteel,kasteel,True,14,5.996499999999287,3.9017000000185362,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,15,5.991799999982504,2.9917000000177723,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
wijve,wijve,True,16,5.994000000000597,2.9879999999993743,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
zwager,zwager,True,17,5.996300000012525,3.5968999999759035,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
systeem,systeem,True,18,5.991500000000087,3.536599999993996,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
diep,diep,True,19,5.995900000005349,3.5531999999884647,"['Keydown: d', 'Keydown: i', 'Keydown: p', 'Keydown: Backspace', 'Keydown: e', 'Keydown: p']"
jong,jong,True,20,5.9965000000001965,2.3299999999999272,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
heengeen,heengeen,True,21,5.9938999999767475,6.04430000001139,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
moes,moes,True,22,5.992400000005546,4.269099999994069,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
breuk,breuk,True,23,5.9957999999815,4.178600000023835,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
heilig,heilig,True,24,5.992099999994025,4.22400000000016,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
anarchie,anarchie,True,25,5.996300000011615,4.379000000000815,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
tweeling,tweeling,True,26,6.00879999998142,3.6478000000124666,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
piste,piste,True,27,6.005400000005466,2.6815999999944324,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
clan,clan,True,28,6.005100000023958,3.158299999981864,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
negel,negel,True,29,6.0096999999886975,4.5299000000059095,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,30,5.990599999993719,4.762200000018311,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
lurgen,lurgen,True,31,5.988800000011906,3.7304000000058295,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
blad,blad,True,32,6.006000000000313,2.431999999999789,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
welzijn,welkijn,False,33,5.989199999988159,11.95409999999356,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
prekken,prekken,True,34,6.006099999994149,3.7475000000004,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,35,5.988199999987955,2.86480000001211,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
bloeien,bloeien,True,36,5.993599999994331,3.626900000005662,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,37,6.005400000006375,3.463999999999942,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
remel,remel,True,38,6.004099999994651,2.6988000000119428,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
eenhoorn,eenhoorn,True,39,6.004800000011528,5.929900000006455,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
aanzien,aanzien,True,40,6.003999999999905,3.4414999999999054,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ophuimen,ophuimen,True,41,5.993200000018078,5.012199999987388,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
