nlWrd,testResp,score,word,readingTime,writingTime,attempts
sulbon,sulbon,True,0,5.994099999963964,11.990200000047935,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
gaaf,gaaf,True,1,5.998400000035872,3.9508000000118955,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
tucket,ticket,False,2,5.9991000000241,17.332699999988108,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
gebit,gebit,True,3,5.999100000023645,4.815699999988283,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: t', 'Keydown: Backspace', 'Keydown: i', 'Keydown: t']"
kaal,kaal,True,4,5.996400000035919,17.636999999999716,"['Keydown: k', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l']"
wozing,wozing,True,5,5.996100000023944,6.066899999976158,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
dozijn,doz,False,6,5.987599999964459,7.491499999999633,"['Keydown: d', 'Keydown: o', 'Keydown: z']"
baron,baron,True,7,5.998000000000047,2.0323000000121283,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
opruimen,opruimen,True,8,5.999800000011874,4.433599999964372,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,9,5.999400000035621,5.351199999988239,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
drooien,drooien,True,10,5.998799999952098,4.964100000024246,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,11,5.997899999976198,7.583999999999833,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gijf,geif,False,12,5.997300000011819,7.069800000012037,"['Keydown: f', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
opkicht,opkicht,True,13,5.996800000012172,5.314699999988079,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
waarop,waarop,True,14,5.993899999976293,3.8873000000116917,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
toevol,toeval,False,15,5.999600000023747,10.922300000012001,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
midden,midden,True,16,5.998700000047847,6.999599999964175,"['Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,17,5.999699999988479,5.697600000023613,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,18,5.998600000023998,2.813999999999851,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,19,5.9983999999763,4.2979999999997744,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,20,5.998799999952553,12.467700000047444,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e']"
