nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
beslag,beslag,True,0,5.984599999904731,1.9700000000002547,1.8324000000952765,1.8324000000952765,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
leek,leek,True,1,5.994799999952647,0.9502000000475164,0.689700000047651,0.689700000047651,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bevret,bepret,False,2,5.99420000004784,5.447299999952065,4.6030000000000655,2.941799999952309,"['Keydown: b', 'Keydown: e', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
knie,knie,True,3,5.993899999857149,0.6708000001904111,0.705000000000382,0.705000000000382,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
mode,moede,False,4,6.0090000000000146,16.210400000095433,13.393200000047727,0.4132999999524145,"['Keydown: =', 'Keydown: Backspace', 'Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: d', 'Keydown: e']"
twaaf,zweef,False,5,5.986499999999978,18.129899999857116,17.231000000000222,0.41770000004771646,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: f']"
verhaal,verhaal,True,6,5.993800000190731,6.549599999904785,5.809599999905004,0.46709999990480355,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
oprotten,oprotten,True,7,5.984200000047622,1.1397999999521744,0.445200000047862,0.445200000047862,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hier,hier,True,8,5.99420000004784,0.586100000143233,0.38260000014315665,0.3135999999044543,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
opzicht,opzicht,True,9,6.006600000142953,4.839299999952345,4.1783999998569925,0.3134000000954984,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stallen,stalen,False,10,5.983999999999924,4.004299999952309,2.362600000143175,0.883700000047611,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,11,5.99350000000004,2.467399999857207,1.8710000000000946,0.43190000009508367,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
leugeren,,False,12,5.9918000001907785,5.200199999809229,5.200199999809229,0,[]
sultan,,False,13,5.994000000000142,3.251599999904556,3.251599999904556,0,[]
hint,hint,True,14,6.007399999856716,0.7786000001433422,0.3872999999525746,0.3227999999521671,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
makieren,makei...,False,15,5.993200000047636,17.20790000009538,13.459099999904993,0.8190999999046653,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verraden,verraden,True,16,5.99279999995224,2.765400000095269,1.859900000095422,0.4852999999520762,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,17,5.993400000095335,7.551099999904636,5.527599999904851,0.4253000001908731,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
theeting,spanning,False,18,5.992399999856843,2.772400000095331,3.566799999952309,3.566799999952309,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
slapen,slapen,True,19,5.993499999999585,0.8256000001433677,0.37249999999994543,0.37249999999994543,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hust,lust,False,20,6.008599999904618,11.679700000047433,11.204900000095222,0.5271000001430366,"['Keydown: l', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
glijden,glijden,True,21,5.992200000047887,3.8234999999999673,3.152700000047844,0.36089999985688337,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
steel,steel,True,22,6.008299999952214,0.9742999999525637,0.465799999952651,0.37710000014294565,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kwaas,kwaas,True,23,5.99420000004784,7.411799999952109,6.751700000047549,0.7574000000954584,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
zone,zone,True,24,5.991500000000087,0.6682999999520689,0.45899999999983265,0.35350000000016735,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
uviek,uive.,False,25,6.007600000143157,17.20719999980929,7.553799999952389,0.5956000001428947,"['Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: v', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
sluier,sluier,True,26,5.991900000095484,5.751700000047549,4.315900000095098,0.40329999995219623,"['Keydown: s', 'Keydown: l', 'Keydown: l', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,27,5.994000000000142,0.9431000001427492,0.34759999990501456,0.34759999990501456,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
paken,vaken,False,28,5.99420000004784,9.567499999999654,9.069999999999709,0.40520000004789836,"['Keydown: v', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,29,5.993599999904745,5.961300000190477,3.5031000001431494,1.1828999998569998,"['Keydown: s', 'Keydown: c', 'Keydown: y', 'Keydown: Backspace', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
geluid,geluid,True,30,5.990700000047582,0.9329999999999927,0.3559000000955166,0.3007000000475273,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
dwang,dwang,True,31,5.992800000190982,0.7831999998093124,0.2994999999996253,0.29260000014301113,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
onrecht,onrust,False,32,6.008800000190604,15.13959999990493,8.753799999952662,0.5170999999045307,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: e', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
invallen,onvla...,False,33,5.986199999809287,9.37090000009539,6.540300000190655,0.41709999990462165,"['Keydown: o', 'Keydown: n', 'Keydown: v', 'Keydown: Backspace', 'Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
begrip,begr..,False,34,5.993799999952444,7.136900000095466,4.650500000000193,0.5220999999046398,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
prikken,pakken,False,35,6.00519999980952,2.812100000142891,1.9179000000954147,0.50649999999996,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jongelui,hone....,False,36,5.983400000095571,6.069500000000062,3.9728999998569634,0.4670999999043488,"['Keydown: h', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gout,gomt,False,37,5.985099999904378,0.85220000004756,0.48470000004772373,0.33189999985734175,"['Keydown: g', 'Keydown: o', 'Keydown: m', 'Keydown: t']"
bisschop,bisschop,True,38,5.99350000000004,2.486499999999978,0.6982000000475637,0.6982000000475637,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: p', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
kaas,kaas,True,39,5.99209999990444,0.8003000001908731,0.3481000001429493,0.3221999998090723,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
eens,eens,True,40,5.9930999999046435,0.603400000095462,0.3142000000475491,0.3142000000475491,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
uniek,uniek,True,41,6.00579999995216,1.4227999999520762,0.9175999999047235,0.3514000000955093,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
