nlWrd,testResp,score,word,readingTime,writingTime,attempts
slak,slak,True,0,6.0219999999999345,3.655100000001312,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
mand,mand,True,1,5.997600000001512,8.298099999994065,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,brijk,True,2,6.007700000002842,9.897600000001603,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
dubbel,..bbl.,False,3,5.995400000006157,19.759299999996983,"['Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: l', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,plulln,False,4,6.011699999995471,27.984500000000025,"['Keydown: p', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: n']"
lava,la.l,False,5,5.985299999997096,17.723500000000058,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,s.an.,False,6,6.008700000003046,98.72629999999708,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
opplaan,o..lan,False,7,6.0121000000017375,8.273600000001352,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
mening,mening,True,8,5.982500000000073,10.078199999995377,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: m']"
schep,sce.p,False,9,6.011399999998503,8.136600000001636,"['Keydown: s', 'Keydown: c', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: p']"
uitdelen,uit....,False,10,5.983300000004419,9.648299999997107,"['Keydown: m', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
