nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kasteel,kasteel,True,0,5.981599999904574,2.4352000000476437,2.1227000000476437,2.1227000000476437,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
zegel,zegel,True,1,5.982000000000426,5.168999999999869,4.615299999952185,1.7586000000237618,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
negel,negel,True,2,5.981999999999971,4.382099999904767,4.1525000000001455,4.1525000000001455,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
heengeen,.eengeel.,False,3,5.984300000071471,10.788599999904363,8.24919999992835,7.970200000047953,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .']"
lokken,lokken,True,4,5.982399999976224,1.3666000000239364,1.5991000000235545,1.5991000000235545,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
piste,piste,True,5,5.981999999999971,1.2910000000001673,2.2963999999760745,2.2963999999760745,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
feestdag,feestzaal,False,6,5.981600000024173,20.91309999990426,19.377799999952003,3.6432000000477274,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
welzijn,welzijn,True,7,5.982200000047669,12.767299999952229,11.991999999999734,1.9732000000476546,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
goon,goon,True,8,5.981799999952273,5.500100000023849,4.053299999952287,4.053299999952287,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
toeval,toeval,True,9,5.980100000023413,3.9831000000240238,1.9929999999999382,1.9929999999999382,"['Keydown: t', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
manieren,manieren,True,10,5.981500000000324,5.773100000023533,9.935299999952349,9.935299999952349,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,11,5.9816999999284235,2.5008000000716493,4.613399999976082,4.613399999976082,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,12,5.982200000047669,2.84919999992826,1.9259999999999309,0.8927000000480803,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
thema,thema,True,13,5.997600000023795,3.3388999999760927,2.810299999952349,2.810299999952349,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
agressie,agressie,True,14,5.981100000024071,3.331899999976031,2.348799999952462,1.0976000000237036,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
clan,clan,True,15,5.981300000071315,2.3575000000000728,2.3215000000000146,2.3215000000000146,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
sjijfel,sjejf..,False,16,5.984799999951974,10.104899999976169,6.012600000024122,4.240700000047582,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
diep,diep,True,17,5.981700000047567,4.1046000000237655,3.73700000000008,2.488499999999931,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
jong,jong,True,18,5.98210000002382,1.1762999999523345,1.2342000000476219,1.2342000000476219,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
tweeling,tweeling,True,19,5.998499999999694,2.5323000000717,3.8175999999043597,3.8175999999043597,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zomers,zomers,True,20,5.981600000023718,2.66630000007126,1.9077000000474982,1.1726999999286818,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
breuk,breuk,True,21,5.981999999999971,6.071299999952316,5.25400000000036,3.3980000000001382,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
strikken,strikken,True,22,5.981600000023718,6.8279999999999745,5.888899999976275,1.5416000000236636,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,23,5.98139999997602,3.6497000000476874,2.8231000000237145,1.7121999999285435,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
