nlWrd,testResp,score,word,readingTime,writingTime,attempts
kaal,kaal,True,0,5.981000000000222,4.371999999999844,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
baron,baron,True,1,5.983000000000175,7.326999999999771,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
toevol,toevol,True,2,5.991999999999734,8.204000000000178,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
gebog,gebog,True,3,5.979999999999563,4.760000000000218,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
geliefd,geliefd,True,4,5.981000000000222,5.557999999999993,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
snee,snee,True,5,5.985000000000127,2.1019999999998618,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
warel,warel,True,6,5.983000000000175,2.724999999999909,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
grappen,grappen,True,7,5.985000000000127,2.355999999999767,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
praat,vraat,False,8,5.986000000000331,2.2609999999999673,"['Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
waarop,waarop,True,9,5.98299999999972,2.293999999999869,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
mekst,mekst,True,10,5.98299999999972,9.076000000000022,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
drummer,drummer,True,11,5.988000000000284,5.355000000000018,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
seizoen,seizoen,True,12,5.980999999999767,2.9760000000001128,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
sulbon,sulbon,True,13,5.983999999999924,5.106999999999971,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,14,5.98700000000008,1.5359999999996035,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strok,strok,True,15,5.985000000000127,5.595000000000255,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
dozijn,dozijn,True,16,5.986999999999625,3.89200000000028,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
apparaat,apparaat,True,17,5.989000000000033,2.8099999999999454,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
noodzaak,noodzaak,True,18,5.989000000000033,4.186999999999898,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
ezel,ezel,True,19,5.98700000000008,1.6679999999996653,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gijf,gijf,True,20,5.980000000000018,2.555000000000291,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
heengaan,heengaan,True,21,5.983000000000175,3.576000000000022,"['Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,22,5.981999999999971,1.98700000000008,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
drooien,drooien,True,23,5.98700000000008,8.335000000000036,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,24,5.976000000000113,3.4719999999997526,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lappen,lappen,True,25,5.9909999999999854,2.5859999999997854,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,26,5.983999999999924,3.719000000000051,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opkicht,opceht,False,27,5.981999999999971,13.420999999999822,"['Keydown: o', 'Keydown: p', 'Keydown: c', 'Keydown: e', 'Keydown: h', 'Keydown: t']"
wozing,wozing,True,28,5.983000000000175,5.72400000000016,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown:  ', 'Keydown: Backspace']"
haza,haza,True,29,5.97400000000016,3.744999999999891,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
zwek,zwek,True,30,5.984999999999673,3.236000000000331,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
eerst,eerst,True,31,5.981000000000222,1.48700000000008,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
steen,steen,True,32,5.983999999999924,2.074000000000069,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,33,5.985000000000127,3.8580000000001746,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
flippen,flippen,True,34,5.986000000000331,3.186999999999898,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,35,5.983000000000175,3.8869999999997162,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,36,5.985000000000127,5.141999999999825,"['Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bruin,bruin,True,37,5.983999999999924,1.925000000000182,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
vreten,vreten,True,38,5.981999999999971,3.0230000000001382,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
pijnlijk,vijling,False,39,5.984999999999673,3.9729999999999563,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoon,seizoon,True,40,5.976000000000113,4.054000000000087,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gedicht,geji..,False,41,5.98700000000008,6.0090000000000146,"['Keydown: g', 'Keydown: e', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dalen,dalen,True,42,5.985999999999876,1.3380000000001928,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kust,kust,True,43,5.972999999999956,1.4239999999999782,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
pittig,vitting,False,44,5.988000000000284,2.6669999999999163,"['Keydown: v', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schenden,schenden,True,45,5.981999999999971,2.5399999999999636,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
tucket,ticket,False,46,5.991999999999734,5.789000000000215,"['Keydown: t', 'Keydown: i', 'Keydown: v', 'Keydown: Backspace', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
