nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
soda,soda,True,0,6.002600000381335,0.9468000001909331,2.7684999999999036,2.7684999999999036,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
aanzwaag,aanzw...,False,1,5.985199999809311,6.337099999427664,1.717699999809156,0.7299000005723428,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vreten,vreten,True,2,5.985000000000127,1.040899999618432,1.14190000057215,1.14190000057215,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,3,5.984599999427701,1.386600000381577,0.5874000005721882,0.5166000003814588,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
drooien,drooi..,False,4,5.986199999809287,7.181600000381422,3.7301999998092015,0.8368000001908058,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
midden,midden,True,5,5.985199999809311,1.63609999942787,0.8668999996184539,0.4989999999997963,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
flippen,klippen,False,6,5.983899999618643,1.5036000003813115,0.6627999992372224,0.6627999992372224,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebog,begog,False,7,5.985100000381635,2.4529999999999745,3.072699999809174,3.072699999809174,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: o', 'Keydown: g']"
kaal,kaal,True,8,5.991799999237173,0.8203000001906275,1.2333000001906385,1.2333000001906385,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stemming,stemming,True,9,5.984699999809436,1.9238999996182429,0.6933999996181228,0.5789000005725029,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
opkicht,opkicht,True,10,5.98570000076279,2.660399999618676,1.519799999236966,0.7221999998091633,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
getucht,gedicht,False,11,5.985100000381408,3.632099999427737,2.4859999999998763,0.5338000001906948,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gijf,gijf,True,12,5.9853000001908185,1.6254000005719718,1.0686999998092688,0.5573999996186103,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
zaalrijk,zaalri...,False,13,5.988600000381211,4.115600000381619,2.249000000000251,0.7543999996187267,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebit,gebit,True,14,5.984699999809436,1.3675999994275116,0.47450000000026193,0.46660000038173166,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
wozing,wonzing,False,15,5.985000000000127,2.8048999996185557,1.9111000003813388,1.9111000003813388,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoen,seizoen,True,16,5.985699999809185,6.065199999809465,2.215600000381528,0.5383999996183775,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,17,5.985199999809083,2.5498000001907712,1.73309999942785,0.5933999996186685,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
tucket,tuch..,False,18,5.984400000571895,6.519500000000335,2.1647000007628776,0.9977999992370314,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lappen,lappen,True,19,5.987900000572154,1.1531999998092033,0.5431999998095307,0.5431999998095307,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
steen,,False,20,5.991700000763103,6.049399999618345,6.049399999618345,0,[]
apparaat,apparaat,True,21,5.99350000000004,1.6836999998090505,0.9414000005722301,0.9414000005722301,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
dozijn,doz...,False,22,5.981199999809178,4.088300000190884,1.583600000381466,0.5443999996182356,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gaan,gaan,True,23,6.01419999980908,2.0506000003815643,0.8828999996185303,0.6331999998092215,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
bruin,bruin,True,24,6.013999999999669,0.917700000763034,0.5832999992371697,0.5832999992371697,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
pittig,pittig,True,25,5.98169999980928,2.4159999999997126,1.416900000572241,0.6673000001910623,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
mekst,mekst,True,26,5.981599999427544,1.6334000005722373,0.9701999998096653,0.8990999994280173,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
