nlWrd,testResp,score,word,readingTime,writingTime,attempts
ezel,ezel,True,0,5.996700000047667,3.6456000001430766,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
mekst,mekst,True,1,5.9907999999525146,9.401499999999942,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
geliefd,geliefd,True,2,5.998799999952325,2.1942999999523636,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
rijp,rijp,True,3,5.9981000001425855,3.035500000000411,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
wagon,wagon,True,4,5.985900000095626,2.3182000000474545,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
wozing,woning,False,5,5.981700000048022,13.25189999985696,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Control', 'Keydown: Control', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i']"
gijf,gijf,True,6,5.970799999952305,5.617900000095233,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
haza,haza,True,7,5.991700000047786,2.804799999952138,"['Keydown: h', 'Keydown: z', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
dalen,dalen,True,8,5.994899999856898,2.4807000000473636,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steen,steen,True,9,5.978799999952116,1.6842000000478947,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,10,5.972900000095251,1.8282999999523781,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
opkicht,opkich.,False,11,5.971700000047804,9.340200000047389,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
baron,baron,True,12,5.984799999952429,2.8179000000955057,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,13,5.972900000095251,2.514599999904931,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,14,5.9780000000000655,6.5187000000473745,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
stemming,stemming,True,15,5.977799999952367,2.8335000000001855,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
