nlWrd,testResp,score,word,readingTime,writingTime,attempts
thema,thema,True,0,5.981999999999971,3.2590000000000146,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
geld,geld,True,1,5.992999999999938,2.9590000000002874,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lijnen,lichten,False,2,5.9900000000002365,11.953999999999724,"['Keydown: l', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
kasteel,kasteel,True,3,5.985000000000127,2.507999999999811,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
anarchie,anar...,False,4,5.985000000000127,6.686000000000149,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
piste,piste,True,5,5.99599999999964,2.288000000000011,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
manieren,manieren,True,6,5.989000000000033,3.4209999999998217,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,7,5.996000000000095,7.346000000000004,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
ophuimen,ophuim...,False,8,5.99100000000044,5.042999999999211,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opdatten,opdracht,False,9,5.988000000000284,6.161000000000058,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace']"
eenhoorn,eenhoorn,True,10,5.987999999999829,5.019999999999982,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
prekken,prekken,True,11,5.9909999999999854,9.239000000000033,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
krimmen,krimmen,True,12,5.982000000000426,4.141999999999825,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,13,5.981000000000222,3.657000000000153,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
moes,moes,True,14,5.992000000000189,1.4030000000002474,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
welzijn,welzijn,True,15,5.987999999999829,2.9100000000003092,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
dode,,False,16,5.9900000000002365,7.092999999999847,[]
goon,goon,True,17,5.981000000000222,1.6239999999997963,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
