nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
soda,soda,True,0,5.9909999999999854,5.423999999999978,2.018000000000029,1.19399999999996,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: ArrowDown']"
getucht,getuih.,False,1,5.992000000000189,9.635999999999967,3.425999999999931,2.2049999999999272,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
strok,strik,False,2,5.994000000000142,12.001999999999953,2.75,0.9729999999999563,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: ArrowDown', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i']"
pittig,pittig,True,3,5.9909999999999854,3.856999999999971,3.0350000000003092,1.4940000000001419,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
weigeren,wiegeren,False,4,5.99599999999964,3.4760000000001128,1.7029999999999745,0.5660000000002583,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
snee,snee,True,5,5.9909999999999854,3.768000000000029,1.9900000000002365,1.9900000000002365,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
sulbon,sulbo.,False,6,5.998000000000047,6.0460000000002765,2.7659999999996217,1.0889999999999418,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
gebog,gebog,True,7,5.989999999999782,3.218000000000302,4.323999999999614,4.323999999999614,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
aanzwaag,aanz.aag,False,8,5.998000000000047,5.8449999999998,4.427999999999884,4.427999999999884,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
drummer,dru..en,False,9,5.998999999999796,7.505000000000109,2.242999999999938,2.242999999999938,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: n']"
ezel,ezel,True,10,5.993000000000393,1.5669999999995525,0.8010000000003856,0.8010000000003856,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
paalbaak,paal.aa.,False,11,5.994000000000142,15.26700000000028,5.099999999999909,0.724999999999909,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
bisschap,bisschop,False,12,6.0,2.6530000000002474,1.1550000000002,1.0099999999997635,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
zwek,zw...,False,13,5.991999999999734,9.983999999999924,4.930999999999585,0.5440000000003238,"['Keydown: z', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tucket,ticket,False,14,5.992000000000189,8.007000000000062,1.806999999999789,1.3849999999997635,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
gaan,gaan,True,15,5.993999999999687,1.4660000000003492,0.7670000000002801,0.6739999999999782,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
warel,.are.,False,16,5.9909999999999854,11.91000000000031,5.750999999999749,0.8659999999999854,"['Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
rijp,rijp,True,17,6.001000000000204,4.819999999999709,3.9409999999998035,0.7630000000003747,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
heengaan,heengaan,True,18,5.996000000000095,2.1330000000002656,1.3089999999997417,1.3089999999997417,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
