nlWrd,testResp,score,word,readingTime,writingTime,attempts
schielen,,False,0,6.018000000000029,3.709999999999809,[]
booi,,False,1,6.008000000000038,6.302999999999884,[]
opplaan,,False,2,5.9909999999999854,2.362999999999829,[]
liegen,,False,3,5.972000000000207,6.628000000000156,[]
fictie,,False,4,5.974999999999909,2.911999999999807,[]
lava,LA,False,5,5.986999999999625,21.513000000000375,"['Keydown: Shift', 'Keydown: L', 'Keydown: Shift', 'Keydown: A', 'Keydown: Shift', 'Keydown: Enter', 'Keydown: Backspace']"
loods,Laa.,False,6,5.9789999999998145,11.730000000000018,"['Keydown: Shift', 'Keydown: L', 'Keydown: A', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
twijfel,Tdi.,False,7,6.0090000000000146,10.722999999999956,"['Keydown: t', 'Keydown: d', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
kanjer,Da.,False,8,5.969000000000051,6.630000000000109,"['Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
rezer,Rez..,False,9,6.006000000000313,14.33999999999969,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
flullen,Hl.l..,False,10,5.98299999999972,12.598000000000411,"['Keydown: h', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
meenemen,Ueen,False,11,6.010000000000218,9.821999999999662,"['Keydown: u', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,.c,False,12,5.969000000000051,5.898000000000138,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,.e.r..,False,13,5.975999999999658,5.747000000000298,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijze,Dej..,False,14,5.981999999999971,9.097999999999956,"['Keydown: d', 'Keydown: e', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
toezicht,T.ez,False,15,6.007000000000062,17.990999999999985,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,Vezier,False,16,6.007000000000062,13.539999999999964,"['Keydown: v', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
brijk,.re..,False,17,5.988000000000284,6.096000000000004,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opvatten,.pv,False,18,6.006000000000313,8.82400000000007,"['Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,Vij,False,19,6.008000000000266,7.338999999999942,"['Keydown: v', 'Keydown: u', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,Z.ipl..,False,20,5.985000000000127,7.645999999999731,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dubbel,e.,False,21,5.983999999999924,10.478000000000065,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
hiervan,.ie,False,22,5.983999999999924,6.398000000000138,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,,False,23,6.010000000000218,3.3619999999996253,[]
slak,.lad,False,24,6.0099999999997635,6.038000000000011,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
schep,.uh..,False,25,5.98700000000008,8.077999999999975,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorreur,Voorr..,False,26,5.986999999999625,22.278000000000247,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stuikem,.t.i,False,27,5.98700000000008,19.661000000000058,"['Keydown: Shift', 'Keydown: .', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i']"
zaal,Zaal,True,28,6.0090000000000146,3.7390000000000327,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
mening,.ez,False,29,5.982000000000426,30.21199999999999,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: z']"
