nlWrd,testResp,score,word,readingTime,writingTime,attempts
schep,s.c.l,False,0,5.989100000023882,31.280500000000075,"['Keydown: s', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
stamen,stame.,False,1,5.995400000095287,55.34529999995243,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lezen,le..,False,2,5.995499999999993,22.429099999904565,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
schuilen,schuilen,True,3,6.000700000047573,59.28079999995248,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
bleek,b.ee.,False,4,5.990199999928564,23.7818000000716,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: b', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
opvatten,opvatten,True,5,6.000500000000102,49.24989999997615,"['Keydown: u', 'Keydown: q', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,flullen,True,6,5.994799999951965,21.226700000047913,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booi,booi,True,7,6.016800000071726,17.937799999952404,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
vervaden,vervaden,True,8,5.987600000024031,40.649599999904694,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: è', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schielen,,False,9,5.989299999951982,19.592899999976453,[]
klimmen,klimmen,True,10,5.977800000071511,25.168600000023616,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
liefde,liefde,True,11,5.987899999976435,9.269600000023729,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
dred,dred,True,12,5.995600000023842,11.540899999975863,"['Keydown: d', 'Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
valop,valop,True,13,5.987100000023929,18.588699999928394,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
vizier,vizier,True,14,5.989700000047833,32.23269999992863,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: z']"
slak,slak,True,15,5.978399999976318,12.609700000047724,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
daarheen,daarheen,True,16,5.988899999976184,27.473199999928056,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: h']"
brijk,bri.k,False,17,5.990299999952185,42.98760000002403,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
mand,.and,False,18,5.98700000000008,12.845499999999902,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
kanjer,kanjer,True,19,5.986600000023827,25.702699999928882,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
genond,.enond,False,20,5.987100000023929,22.346899999975903,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
toezicht,,False,21,5.987799999952131,47.07910000002403,[]
wijze,wij.e,False,22,5.99330000007194,29.191899999976158,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
attentie,attentie,True,23,5.996299999952043,14.780399999976453,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
twijfel,tji...,False,24,5.988200000047982,6.2979999999997744,"['Keydown: t', 'Keydown: t', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,25,5.990100000023631,6.41409999990492,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
stuk,stuk,True,26,5.99020000004748,5.913000000000011,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
tars,tars,True,27,5.972899999976107,3.8257000000476182,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
liegen,lieden,False,28,5.988700000047629,6.815100000023904,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
klauw,klas.,False,29,5.996200000047793,8.184199999928296,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']"
prort,pr.r,False,30,5.990500000000338,13.44480000007161,"['Keydown: p', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
