nlWrd,testResp,score,word,readingTime,writingTime,attempts
steel,steel,True,0,5.984999999999673,2.286000000000058,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
schodel,schodel,True,1,5.986000000000331,18.399999999999636,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
makieren,manieren,False,2,5.986000000000331,4.685999999999694,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,3,5.985999999999876,3.80600000000004,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
prikken,prikken,True,4,5.987999999999829,3.843000000000302,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,5,5.985999999999876,3.423999999999978,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
opzicht,opzicht,True,6,5.984999999999673,2.8780000000001564,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
samen,samen,True,7,5.989000000000033,2.9570000000003347,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,8,5.986999999999625,4.361000000000331,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,9,5.985999999999876,14.340000000000146,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
hint,hint,True,10,5.98700000000008,2.068000000000211,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
gebod,gebod,True,11,5.986999999999625,1.9210000000002765,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
paken,paken,True,12,5.988000000000284,5.6909999999998035,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,booien,True,13,5.987999999999829,35.41200000000026,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,gout,True,14,5.98700000000008,3.5670000000000073,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
gezond,gezond,True,15,5.986000000000331,7.175999999999931,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
kest,kist,False,16,5.985000000000127,2.418999999999869,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
afbopen,afbopen,True,17,5.985999999999876,10.088000000000193,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leek,leek,True,18,5.98700000000008,2.5900000000001455,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
