nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schielen,......,False,0,5.978299999713954,10.327800000190564,5.579200000285937,1.747900000095342,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
valop,.alo.,False,1,5.977799999713852,9.398200000286124,1.599200000286146,1.22400000000016,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: A', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
fictie,..tie,False,2,5.978300000190757,4.396599999904538,2.3512999997140014,2.3512999997140014,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
lochten,lo...,False,3,5.978400000095462,2.5738000001906585,1.7409000000952801,1.7409000000952801,"['Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,.le...,False,4,5.978400000095235,3.968499999999949,1.8126999998094107,0.9272999997140232,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,.ee.i..,False,5,5.978699999809123,5.033800000190695,1.5610000000001492,1.1850999999046508,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opplaan,o..laa.,False,6,5.978300000190529,6.137099999904649,1.6680999999048254,1.6680999999048254,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
voorkeur,.oor...,False,7,5.978300000190757,4.371799999713858,1.5715000000000146,0.857800000190764,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,.aar.a.,False,8,5.978599999904645,8.886799999713958,1.662600000381417,1.662600000381417,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: A', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
mening,.e.i...,False,9,5.978299999713954,4.01830000019072,1.4048000001907894,0.7235000000000582,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,fla.,False,10,5.995200000286104,2.089599999904749,1.1471999998093452,0.6760999999046362,"['Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
maken,ma.e.,False,11,5.995200000286104,6.35879999971371,3.8350999999047417,0.6527000002861314,"['Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
booi,booi,True,12,5.979000000000042,8.667599999904724,8.1007999997139,0.8123000001905893,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
genond,gesos.,False,13,5.978199999809249,3.020200000286195,1.3997000002862023,0.961199999809196,"['Keydown: g', 'Keydown: e', 'Keydown: s', 'Keydown: o', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']"
twijfel,..i..,False,14,5.978299999713727,7.584700000286148,1.9411999998092142,1.9411999998092142,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: I', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
zuiplap,zui...,False,15,5.978899999618534,3.4559000000954256,1.3358000001908295,0.8904999999999745,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,kla...,False,16,5.978400000095462,4.636599999904547,2.7203000001907185,0.576300000190713,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,atti...,False,17,5.994400000095311,14.871700000285955,12.15319999980943,0.8335000000001855,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,op....,False,18,5.97910000038155,7.387899999618412,34.33220000028609,34.33220000028609,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,f.a...,False,19,5.9789999999998145,7.1740999999046835,4.232099999904676,1.2689000000955275,"['Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,.tui...,False,20,5.978699999809351,6.361400000095273,2.5240999999045926,0.6419000000953474,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: Shift', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
