nlWrd,testResp,score,word,readingTime,writingTime,attempts
uviek,uviek,True,0,5.993299999952342,12.907999999999902,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: k']"
booien,booien,True,1,5.9960999999048,6.231700000047567,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
samen,samen,True,2,5.974899999856916,3.1379000000952146,"['Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,3,5.996799999952145,4.789400000095611,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kest,kist,False,4,5.991700000047786,8.386899999856723,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
beslag,beslag,True,5,5.97540000009576,2.432700000047589,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stallen,stallen,True,6,5.975000000000364,3.803099999904589,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steel,steel,True,7,5.974400000095102,2.321200000047611,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
gezond,gezond,True,8,5.99880000019084,2.3516999998091705,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
mode,mode,True,9,5.993700000047738,2.1610999999047635,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
uniek,uniek,True,10,5.9757999999524145,2.3672000000478874,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gebod,gelod,False,11,5.99279999995224,7.134700000047815,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: d']"
croo,croo,True,12,5.988499999999931,2.1381000001433677,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
begrip,begr,False,13,5.976200000047811,8.997600000142938,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace']"
sultan,sultan,True,14,5.969799999952102,3.058700000047793,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
schodel,schedel,False,15,5.9715000000001055,7.3344999999999345,"['Keydown: s', 'Keydown: c', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
stoom,stoom,True,16,5.980899999856774,2.1209000000953893,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
theeting,sheet,False,17,5.988700000047629,5.967799999952149,"['Keydown: s', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t']"
hust,hust,True,18,5.98299999999972,3.3687999999524436,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
jongelui,jongel,False,19,5.990699999809294,3.9901000001432294,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bevret,bevre,False,20,5.972700000047553,6.717599999904905,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e']"
hint,hint,True,21,5.9949000000951855,3.1093999998570325,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
keihard,keij,False,22,5.974799999952211,7.971799999952509,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: j']"
oprotten,oprotten,True,23,5.974399999856814,2.4266000001430257,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,24,5.9714000000954,3.4908999998569925,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,25,5.9767999999521635,5.886900000095466,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,26,5.975100000142902,2.3837999999523163,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,leuge,False,27,5.983200000047418,4.819799999952465,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace']"
onrecht,onrecht,True,28,5.976100000143106,3.3150000000000546,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sluier,sluier,True,29,5.988700000047629,2.870700000047691,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace']"
gout,gout,True,30,5.974099999904411,6.572100000143109,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
twaaf,twaaf,True,31,6.005600000143204,3.1202999999522945,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
laken,laken,True,32,5.972299999952611,2.252799999952458,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
paken,paken,True,33,5.980000000000018,2.0080000000002656,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
