nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opvatten,opva,False,0,5.985000000000127,21.41470000004756,9.845400000095424,1.6831999998094034,"['Keydown: o', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
muziek,muziek,True,1,5.990000000000009,6.172699999809311,2.302599999904487,1.2141000001429347,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
dief,dief,True,2,5.984299999952327,5.2625000000000455,4.465200000047616,2.5713999998567942,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
hoog,hoog,True,3,6.008799999952316,3.6590000000001055,1.3119999999998981,1.3119999999998981,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
maken,.aken,False,4,6.009300000190706,20.866799999952264,6.984699999809209,2.7363999998569852,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kanjer,k..de.,False,5,6.000500000000102,16.544799999952147,4.849400000095329,1.0149000000953947,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
stamen,sta.e.,False,6,5.97920000004774,7.583799999952362,3.5746000001429366,1.5922000000475691,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
brijk,brij.,False,7,5.982099999904676,8.31750000000011,5.822100000143109,2.832800000190673,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
hiervan,.iervan,False,8,6.012300000190635,7.8412999999525255,5.355699999809303,2.095200000047498,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
bleek,bleek,True,9,6.0096999998093,1.970600000143122,1.6985999999046726,1.6985999999046726,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
meenemen,meenemen,True,10,6.002099999904658,9.591900000095393,7.540299999952367,1.5747999999523472,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stuk,stuk,True,11,5.989700000047833,1.7540999999046107,1.019400000095402,1.019400000095402,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
daarheen,daarheen,True,12,6.009300000190933,6.738299999952233,4.684699999809254,1.2857000000476546,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
loods,loods,True,13,6.010999999999967,1.9709000000955257,1.138799999952198,1.138799999952198,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
booi,booi,True,14,6.0047999999521835,8.305100000143057,7.497700000047644,7.309399999857078,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
valop,valop,True,15,5.979600000143137,5.565299999952231,4.367299999952138,1.3873999998570525,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
stuikem,st.ike.,False,16,6.008900000095309,9.903799999952298,3.1646999998092724,2.81190000009542,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
zuiplap,..iplap,False,17,5.985200000047598,7.720399999856909,3.350600000143004,2.263500000000022,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
spanzing,spa....,False,18,6.009500000000116,5.336299999952416,2.321099999904618,1.6491000001428802,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,..bbel,False,19,6.009899999856998,10.12370000004762,7.219900000095322,2.252200000047651,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
klauw,kla..,False,20,5.981600000143089,11.60819999980913,10.125499999999874,1.2999000000954766,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mand,.a.d,False,21,5.981499999999869,9.755100000143102,8.21560000014324,3.662299999952438,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: d']"
vijftig,vijh..,False,22,5.982100000142964,5.316199999809214,2.229099999904747,1.3464000000954002,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
liefde,lei..e,False,23,6.008699999809096,7.0858000001908295,2.2274000000954857,1.43229999995242,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
