nlWrd,testResp,score,word,readingTime,writingTime,attempts
dred,drid,False,0,5.990099999964514,27.991800000012063,"['Keydown: d', 'Keydown: r', 'Keydown: i', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
vervaden,vervaden,True,1,6.011500000000069,64.59019999998827,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schep,schip,False,2,6.002100000023802,9.734300000011899,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
voorreur,voorreur,True,3,5.996499999999742,35.08480000001191,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
wijze,wijze,True,4,6.004800000011983,18.12869999998793,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
prort,prort,True,5,5.993699999988166,28.282800000011775,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
mening,sineng,False,6,6.001399999976002,26.07119999998804,"['Keydown: s', 'Keydown: i', 'Keydown: s', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
kanjer,kan.ir,False,7,5.9915999999643645,43.42000000000007,"['Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: r']"
valop,.alo.,False,8,6.00119999998833,27.485999999999876,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
booi,booi,True,9,6.00280000001203,18.80379999995239,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
spanzing,span.eng,False,10,5.98330000001215,39.39410000002363,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
stuk,stuk,True,11,6.002300000011928,2.4618000000118627,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
tars,tars,True,12,6.001700000048004,6.872299999952247,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
tekenen,teke...,False,13,5.992499999999836,16.124099999964074,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,lava,True,14,6.003800000011779,12.314600000023802,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
hemel,.emel,False,15,5.997699999988072,16.21349999999984,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
