nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dalen,daling,False,0,5.994099999964192,4.688900000035801,1.3993000000118627,0.4577999999523854,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
zaalrijk,.aanred.n,False,1,5.995300000011866,16.57180000001199,1.8333000000120592,0.581800000011981,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: Shift', 'Keydown: .', 'Keydown: N', 'Keydown: Backspace', 'Keydown: N', 'Keydown: Backspace', 'Keydown: n', 'Keydown: ArrowDown']"
gaan,gaan,True,2,6.002699999988181,0.8671000000238109,0.7404999999998836,0.7404999999998836,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,3,6.002199999988079,1.1000999999641863,0.5821000000237291,0.5821000000237291,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
gebog,gebog,True,4,6.000899999976127,1.591100000023971,2.7156000000236418,2.7156000000236418,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
mekst,mekist,False,5,6.003199999988055,1.673899999976129,6.4767000000476855,6.4767000000476855,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
flippen,.lippen,False,6,6.002999999999929,3.0541000000239364,1.5986999999881846,0.4249999999999545,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opruimen,opro....,False,7,6.002500000000055,6.167999999999893,1.3469000000359301,0.41000000000008185,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geliefd,gelei..,False,8,5.9909999999999854,4.335000000000036,1.88519999998789,1.88519999998789,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
ezel,ezel,True,9,6.001199999988103,0.8838000000118882,0.40000000000009095,0.2848999999762327,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
seizoon,zei.oo.,False,10,6.00200000000018,4.616199999988112,1.5821000000239565,0.8723000000118191,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
praat,praat,True,11,5.98629999995228,1.4029000000357428,2.2948999999762236,2.2948999999762236,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
dozijn,doni...,False,12,6.001600000023927,5.915899999976091,2.2333000000119227,0.5008000000120774,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sulbon,s.lb...,False,13,6.003599999964308,5.54830000001175,2.066699999988259,0.4190000000000964,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toevol,toe.ol,False,14,5.99719999998797,5.717000000000098,5.417199999988043,5.417199999988043,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
drooien,.rooien,False,15,6.001699999987977,5.583600000023807,1.9676000000238218,0.4535000000000764,"['Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .']"
