nlWrd,testResp,score,word,readingTime,writingTime,attempts
hoog,hoog,True,0,5.985500000000002,2.572700000047689,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
booi,booi,True,1,5.985900000095398,5.331199999928458,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
stuk,stuk,True,2,5.986199999928431,2.7323999999762236,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
bleek,bleek,True,3,5.984700000047724,2.6017000000476855,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
liefde,liefde,True,4,6.0,12.926700000047731,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
mening,mening,True,5,5.9851000000239765,4.686999999999898,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
prort,prort,True,6,5.983500000000049,8.952799999952276,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
rezer,re.er,False,7,5.983999999999924,7.339699999928598,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r']"
mand,mend,False,8,5.9851000000239765,4.3846999999284435,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
muziek,mez...,False,9,5.984299999952327,9.699200000047767,"['Keydown: m', 'Keydown: e', 'Keydown: w', 'Keydown: Backspace', 'Keydown: z', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,klimmen,True,10,5.980699999928447,3.1373999999761963,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
twijfel,twijfel,True,11,5.982899999976098,6.005299999952513,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
opplaan,opplaan,True,12,5.986100000023953,6.418200000047591,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
meenemen,.eeme..,False,13,5.982800000071393,7.551799999952436,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
dred,dred,True,14,5.982699999928627,11.359100000023773,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
tars,tars,True,15,5.983500000000049,2.285299999952258,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
daarheen,taarheem,False,16,5.979899999976169,8.63230000007161,"['Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
lochten,locht..,False,17,5.999700000047596,5.48700000000008,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
kanjer,kamjer,False,18,5.984100000023773,7.551600000023882,"['Keydown: k', 'Keydown: a', 'Keydown: m', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
waarvan,waarvan,True,19,5.977299999952265,2.63580000007164,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
maken,maken,True,20,5.9838999999760745,2.040200000047662,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
valop,valop,True,21,5.983199999928502,3.6842000000476673,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
voorkeur,.oorke..,False,22,6.00059999990458,4.468300000071622,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
flullen,.lullen,False,23,5.9852999999523036,13.63510000002384,"['Keydown: s', 'Keydown: Backspace', 'Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaal,zaal,True,24,5.98440000009532,1.8716999999285235,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
liegen,liegen,True,25,6.000999999999976,2.1009000000954074,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
vizier,vizier,True,26,5.984799999952429,2.291899999976067,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
bebrip,bebrip,True,27,5.986100000023725,3.5342000000478038,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
schielen,..hielen,False,28,6.000699999928656,12.253700000047502,"['Keydown: .', 'Keydown: .', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,29,5.985799999952405,2.4502999999522217,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
stuikem,stui.i..,False,30,5.983499999999822,8.553900000095382,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
fictie,fictie,True,31,5.999700000047596,2.9042999999524,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
slak,slak,True,32,5.985500000000002,1.5190999999047108,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
opslaan,opslaan,True,33,5.9851000000239765,1.823299999952269,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lezen,lezen,True,34,5.983899999976302,1.638799999952198,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
tekenen,tekenen,True,35,5.999699999928453,2.9198999999762236,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
hiervan,hiervan,True,36,5.974500000000035,2.2423999999762145,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
klauw,klauw,True,37,5.9930000000001655,1.92610000002378,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
toezicht,toenic..,False,38,5.991200000047684,10.789899999976114,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: c', 'Keydown: .', 'Keydown: .']"
loods,loods,True,39,5.993899999976293,2.2427000000475346,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
opvatten,opvatten,True,40,5.988399999976082,3.921799999952327,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
spanzing,spanzing,True,41,5.9909999999999854,5.384599999904594,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
genond,genon.,False,42,5.98860000002378,7.2349999999999,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,knoe,True,43,5.989299999952436,3.3833000000715856,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
stamen,sta.en,False,44,5.99969999992868,10.489300000071353,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
voorreur,voorre..,False,45,5.984300000071471,6.124600000023747,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
reedje,reedje,True,46,5.98789999997598,3.750799999952278,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
wijze,wijze,True,47,5.99479999995242,2.0052999999522854,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
uitdelen,.etd....,False,48,5.993200000047636,4.58529999995244,"['Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: d', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,verva...,False,49,5.993300000071486,4.735199999928454,"['Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,dief,True,50,5.992899999976089,2.077600000023722,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
zuiplap,zuip..,False,51,5.993200000047636,4.06829999995216,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: .', 'Keydown: .']"
schep,schep,True,52,5.995699999928547,3.8018999999762855,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
dubbel,dubbel,True,53,5.984900000095422,2.6528999999763982,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
brijk,brijk,True,54,5.985200000047826,7.954199999928278,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: j', 'Keydown: Backspace', 'Keydown: k']"
schuilen,schuilen,True,55,5.9893999999762855,4.418799999952171,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,56,5.991299999952389,4.7516000000237,"['Keydown: h', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
attentie,attentie,True,57,5.990899999976136,3.051600000023882,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
vijftig,vijftig,True,58,5.989100000023882,5.255100000023958,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: f']"
lava,lava,True,59,5.9893999999762855,1.7192999999519998,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
