nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
woning,woning,True,0,5.99060000000145,17.917899999998554,7.2664999999997235,0.8994999999999891,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
kasteel,kasteel,True,1,5.998300000004747,1.5827999999969506,3.3972000000030675,3.3972000000030675,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
inzicht,inzicht,True,2,5.990099999994072,4.468400000006113,5.362399999998161,5.362399999998161,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
negel,megel,False,3,5.98520000000326,20.963399999998273,19.11959999999408,2.1150000000002365,"['Keydown: m', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
sifferd,siffe..,False,4,6.0090000000000146,4.270999999999731,3.7607000000029984,3.7607000000029984,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
goon,goon,True,5,5.991399999998521,1.9837999999972453,14.469300000004296,14.469300000004296,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
systeem,systeem,True,6,5.986600000001545,1.9830000000001746,1.2489999999997963,1.2489999999997963,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
piste,piste,True,7,5.987600000001294,1.2063999999986663,0.8111000000012609,0.8111000000012609,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
clan,clan,True,8,5.997600000001512,2.45339999999851,2.033399999998437,1.9980000000000473,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
aanzien,aanzien,True,9,6.002599999994345,1.2208000000041466,0.8758999999986372,0.8758999999986372,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,10,5.9854999999997744,5.496000000000095,3.4468000000042593,3.4468000000042593,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
sora,sora,True,11,5.993299999996907,4.015700000003108,1.7058999999985645,1.1132999999967979,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a']"
opdatten,opdagen,False,12,5.9792000000029475,7.777199999995901,3.411800000004405,1.282200000002831,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,13,5.987399999998615,1.3344999999999345,1.5194000000060441,1.5194000000060441,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
