nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
getucht,Geluid,False,0,5.985000000000127,7.08199999999988,4.035000000000309,4.035000000000309,"['Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
eerst,Eerst,True,1,5.9880000000007385,1.4479999999994106,2.0679999999997563,2.0679999999997563,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
warel,Warel,True,2,5.989000000000033,1.5660000000002583,2.8980000000001382,2.8980000000001382,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
wozing,Wozing,True,3,5.992000000000189,2.880999999999858,4.200000000000273,4.201000000000022,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gijf,Geit,False,4,5.9900000000002365,4.016000000000076,3.9649999999996908,3.9649999999996908,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: t']"
opkicht,Oprecht,False,5,5.992999999999938,2.462999999999738,1.7159999999998945,0.3350000000000364,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
flippen,Flippen,True,6,5.9909999999999854,1.1479999999996835,0.4670000000000982,0.4679999999998472,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoen,Seizoen,True,7,5.992999999999938,1.5659999999998035,0.5349999999998545,0.5,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
waarop,Waarop,True,8,5.9909999999999854,1.5489999999999782,0.58199999999988,0.5830000000000837,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
noodzaak,Noodzaak,True,9,5.9909999999999854,2.311999999999898,1.150000000000091,0.8040000000000873,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
schotel,Schotel,True,10,5.993999999999687,1.0650000000000546,0.38400000000001455,0.38400000000001455,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
praat,Praat,True,11,5.992000000000189,0.9639999999999418,0.4159999999997126,0.38599999999996726,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
aanzwaag,Aanzwaag,True,12,5.991999999999734,3.8640000000000327,1.4480000000003201,0.3520000000003165,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
dalen,Dalen,True,13,5.9909999999999854,1.1140000000000327,0.5670000000000073,0.41800000000012005,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opruimen,Opruimen,True,14,5.994999999999891,1.3160000000002583,0.4329999999999927,0.4329999999999927,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stemming,Stemming,True,15,5.992000000000189,1.68100000000004,0.4829999999997199,0.31799999999975626,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
bruin,Bruin,True,16,5.994000000000142,0.9149999999999636,0.46900000000005093,0.46900000000005093,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
rijp,Rijp,True,17,5.9909999999999854,1.4980000000000473,1.1140000000000327,0.4329999999999927,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
